((0, 43.0459, 56.159, 290.042, 0, 50.2285, 102.505, 8.28603, 64.8921, 50.2606, 223.228, 4.56, 0.439), (2, 300), (0, 42.8465, 56.9175, 281.624, 0, 49.7597, 103.007, 7.90529, 65.258, 49.9383, 223.81, 4.56, 0.404), 43.999724011641916) 
((0, 42.5113, 58.1303, 284.743, 0, 48.9891, 103.827, 7.32298, 65.8159, 48.4312, 223.852, 11.58, 0.388), (2, 300), (0, 42.4185, 58.6134, 288.64, 0, 48.7137, 104.124, 7.0747, 66.0555, 47.2177, 223.515, 19.74, 0.37), 33.319013001686656) 
((0, 42.4185, 58.6134, 288.64, 0, 48.7137, 104.124, 7.0747, 66.0555, 47.2177, 223.515, 19.74, 0.37), (2, 300), (0, 42.3026, 59.3963, 290.074, 0, 48.2923, 104.581, 6.65924, 66.4576, 46.9544, 224.158, 19.74, 0.376), 28.94861781124788) 
((0, 42.1204, 60.7362, 290.753, 0, 47.5732, 105.361, 5.95518, 67.1389, 45.3649, 224.692, 25.99, 0.353), (2, 300), (0, 42.0727, 61.2744, 292.655, 0, 47.3011, 105.658, 5.66304, 67.4224, 43.9373, 224.663, 30.18, 0.343), 18.836216593596514) 
((0, 42.182, 63.4443, 313.92, 0, 46.4146, 106.66, 4.32765, 68.7298, 42.3042, 226.373, 35.05, 0.411), (2, 300), (0, 42.3192, 63.9354, 317.74, 0, 46.2939, 106.812, 3.95914, 69.0945, 41.0517, 226.718, 40.17, 0.406), -3.017088874640386) 
((0, 42.3192, 63.9354, 317.74, 0, 46.2939, 106.812, 3.95914, 69.0945, 41.0517, 226.718, 40.17, 0.406), (2, 300), (0, 42.5216, 64.6676, 314.647, 0, 46.105, 107.048, 3.41121, 69.6364, 41.0849, 227.524, 40.17, 0.393), -8.642481082319222) 
((0, 42.9416, 66.3495, 307.873, 0, 45.6046, 107.654, 2.18421, 70.8476, 38.6176, 229.683, 51.43, 0.333), (2, 300), (0, 43.103, 67.1119, 309.011, 0, 45.3419, 107.963, 1.6493, 71.3742, 38.6086, 230.565, 51.43, 0.33), -26.679586150019247) 
((0, 43.103, 67.1119, 309.011, 0, 45.3419, 107.963, 1.6493, 71.3742, 38.6086, 230.565, 51.43, 0.33), (2, 300), (0, 43.2153, 67.6446, 307.52, 0, 45.153, 108.184, 1.27695, 71.7406, 37.4176, 231.707, 58.3, 0.343), -29.184275877511798) 
((0, 71.7154, 50.0536, 228.876, 0, 78.3288, 75.0993, 0.219973, 73.8471, 57.4722, 233.002, 135.7, 0.361), (2, 300), (1, 71.1657, 50.1502, 234.79, 0, 77.7804, 75.637, 0.343464, 73.7062, 57.2367, 234.36, 145.4, 0.381), -250.0) 
((0, 69.1377, 50.177, 220.538, 0, 75.9342, 77.4117, 1.17418, 72.8171, 56.4788, 236.689, 166.18, 0.523), (2, 300), (0, 68.7048, 50.2107, 228.802, 0, 75.5258, 77.8075, 1.32134, 72.657, 56.0533, 236.78, 166.18, 0.489), 10.918813788932468) 
((0, 68.7048, 50.2107, 228.802, 0, 75.5258, 77.8075, 1.32134, 72.657, 56.0533, 236.78, 166.18, 0.489), (2, 300), (0, 68.0892, 50.3341, 237.464, 0, 74.9067, 78.4154, 1.45025, 72.5085, 56.3783, 237.813, 177.5, 0.5), 1.8256391489802866) 
((0, 68.0892, 50.3341, 237.464, 0, 74.9067, 78.4154, 1.45025, 72.5085, 56.3783, 237.813, 177.5, 0.5), (2, 300), (0, 67.7026, 50.4499, 240.813, 0, 74.4988, 78.8198, 1.49165, 72.4542, 56.013, 238.003, 177.5, 0.509), -2.8278701102809407) 
((0, 67.1171, 50.6355, 236.702, 0, 73.8765, 79.4373, 1.54632, 72.3799, 56.5222, 238.884, 189.49, 0.553), (2, 300), (0, 66.73, 50.732, 236.183, 0, 73.4791, 79.8291, 1.61213, 72.3015, 56.1554, 239.054, 189.49, 0.555), 7.1634384474055395) 
((0, 64.0744, 51.2161, 228.806, 0, 70.8524, 82.3987, 2.27558, 71.5549, 57.4652, 240.342, 209.74, 0.67), (2, 300), (0, 63.645, 51.2757, 228.918, 0, 70.4384, 82.8016, 2.40541, 71.412, 57.0519, 240.476, 209.74, 0.67), 22.725661220019838) 
((0, 62.995, 51.4011, 231.254, 0, 69.795, 83.4308, 2.56895, 71.2281, 57.91, 240.722, 208.91, 0.656), (2, 300), (0, 62.5573, 51.4911, 232.115, 0, 69.3597, 83.857, 2.67509, 71.1082, 57.4942, 240.89, 208.91, 0.653), 29.593240056310087) 
((0, 61.9379, 51.681, 242.571, 0, 68.7137, 84.495, 2.76713, 70.9957, 58.3632, 241.181, 210.59, 0.628), (2, 300), (0, 61.5608, 51.8576, 246.605, 0, 68.2913, 84.9175, 2.76657, 70.9829, 58.0229, 241.427, 210.59, 0.643), 7.0861212144652015) 
((0, 61.5608, 51.8576, 246.605, 0, 68.2913, 84.9175, 2.76657, 70.9829, 58.0229, 241.427, 210.59, 0.643), (2, 300), (0, 61.0305, 52.152, 250.776, 0, 67.6757, 85.5366, 2.72604, 71.004, 58.9464, 241.744, 212.62, 0.666), 2.022405903717008) 
((0, 61.0305, 52.152, 250.776, 0, 67.6757, 85.5366, 2.72604, 71.004, 58.9464, 241.744, 212.62, 0.666), (2, 300), (0, 60.6972, 52.364, 252.78, 0, 67.2761, 85.9403, 2.67811, 71.0393, 58.6555, 242.014, 212.62, 0.672), -0.3656162686112552) 
((0, 60.6972, 52.364, 252.78, 0, 67.2761, 85.9403, 2.67811, 71.0393, 58.6555, 242.014, 212.62, 0.672), (2, 300), (0, 60.1967, 52.7129, 254.813, 0, 66.6617, 86.5629, 2.58239, 71.1156, 59.5642, 242.311, 214.46, 0.686), -2.9008444566989837) 
((0, 59.4621, 53.3777, 262.365, 0, 65.686, 87.5618, 2.3141, 71.353, 60.2772, 242.908, 216.43, 0.72), (2, 300), (0, 59.1777, 53.6567, 262.339, 0, 65.2977, 87.9602, 2.1956, 71.4592, 60.0447, 243.224, 216.43, 0.718), -12.637247512773182) 
((0, 58.7527, 54.0731, 258.219, 0, 64.7179, 88.5548, 2.02487, 71.6116, 60.9709, 243.46, 218.55, 0.707), (2, 300), (0, 58.4457, 54.3276, 255.703, 0, 64.3227, 88.9567, 1.94697, 71.677, 60.7107, 243.749, 218.55, 0.694), -7.391647036035863) 
((0, 57.9761, 54.7012, 249.858, 0, 63.7266, 89.5614, 1.84741, 71.7577, 61.5588, 243.891, 221.12, 0.679), (2, 300), (0, 57.6462, 54.9069, 247.41, 0, 63.3372, 89.9522, 1.83083, 71.762, 61.2664, 244.131, 221.12, 0.667), 3.266690292446576) 
((0, 56.9512, 55.5172, 261.311, 0, 62.4288, 90.876, 1.65214, 71.9119, 61.8603, 244.436, 226.52, 0.745), (2, 300), (0, 56.5777, 55.9202, 263.279, 0, 61.9031, 91.4149, 1.49918, 72.0482, 62.6479, 244.406, 232.37, 0.778), -16.79274399558869) 
((0, 55.8689, 57.0589, 284.132, 0, 60.7128, 92.6555, 0.915234, 72.5945, 63.1661, 244.955, 237.57, 0.882), (2, 300), (1, 55.7082, 57.6645, 288.131, 0, 60.2597, 93.144, 0.502682, 72.9927, 64.0861, 244.869, 242.97, 0.922), -250.0) 
((0, 103.994, 41.4132, 88.6418, 0, 113.121, 40.2193, 1.24201, 73.9257, 96.3475, 227.902, 201.09, 1), (2, 300), (0, 104.301, 41.2906, 79.6368, 0, 113.479, 39.8503, 1.36964, 73.8094, 97.8003, 227.97, 208.56, 1), -62.24341428711151) 
((0, 108.345, 40.1576, 98.9287, 0, 117.945, 35.3036, 2.30236, 73.018, 106.669, 226.419, 233.03, 1), (2, 300), (0, 108.605, 39.9992, 95.4685, 0, 118.275, 34.9549, 2.52463, 72.8061, 108.275, 226.108, 235.39, 1), -52.325937463364674) 
((0, 109.04, 39.7893, 96.0492, 0, 118.799, 34.407, 2.79858, 72.5487, 108.666, 225.874, 235.39, 1), (2, 300), (0, 109.299, 39.6387, 96.73, 0, 119.123, 34.0644, 3.01077, 72.3468, 110.198, 225.558, 238.5, 1), -47.72120995861304) 
((0, 109.72, 39.4303, 97.4632, 0, 119.632, 33.5319, 3.29133, 72.0823, 110.576, 225.33, 238.5, 1), (2, 300), (0, 109.968, 39.2738, 100.905, 0, 119.947, 33.1966, 3.5207, 71.8629, 112.029, 224.99, 242.38, 1), -42.867647383410784) 
((0, 110.443, 39.0276, 94.9106, 0, 120.524, 32.5899, 3.86469, 71.5372, 112.454, 224.726, 242.38, 1), (2, 300), (0, 110.791, 38.8527, 92.6278, 0, 120.945, 32.1487, 4.10902, 71.3062, 113.951, 224.332, 246.42, 1), -37.284494387907) 
((0, 110.791, 38.8527, 92.6278, 0, 120.945, 32.1487, 4.10902, 71.3062, 113.951, 224.332, 246.42, 1), (2, 300), (0, 111.38, 38.6528, 76.7412, 0, 121.61, 31.4628, 4.34607, 71.0902, 114.501, 224.11, 246.42, 1), -35.127211765910616) 
((0, 111.38, 38.6528, 76.7412, 0, 121.61, 31.4628, 4.34607, 71.0902, 114.501, 224.11, 246.42, 1), (2, 300), (0, 111.805, 38.5639, 70.372, 0, 122.064, 31.0026, 4.41473, 71.0359, 116.07, 223.766, 250.38, 1), -34.59367926037491) 
((0, 113.862, 38.1144, 93.4941, 0, 124.271, 28.7624, 4.80404, 70.7164, 120.273, 222.69, 258.53, 1), (2, 300), (0, 114.325, 37.8971, 90.8995, 0, 124.821, 28.1851, 5.12195, 70.4159, 120.7, 222.468, 258.53, 1), -28.415769900499363) 
((0, 115.929, 37.3502, 97.9951, 0, 126.629, 26.3145, 5.84579, 69.7492, 124.245, 221.233, 268.39, 1), (2, 300), (0, 116.177, 37.2212, 96.8732, 0, 126.929, 25.9976, 6.04841, 69.5561, 125.37, 220.731, 274.63, 1), -19.794112681184387) 
((0, 120.027, 34.5476, 124.845, 0, 131.767, 20.7556, 10.7384, 65.0192, 132.597, 215.387, 310.83, 0.729), (2, 300), (0, 120.253, 34.2849, 125.913, 0, 132.082, 20.397, 11.2452, 64.5223, 133.053, 214.624, 317.71, 0.69), 6.4612124656482095) 
((0, 120.554, 33.8326, 127.331, 0, 132.532, 19.8694, 12.1369, 63.6449, 133.44, 213.696, 325.57, 0.643), (2, 300), (0, 120.683, 33.6405, 132.379, 0, 132.722, 19.6468, 12.5174, 63.2704, 133.569, 213.523, 325.57, 0.621), 9.50006047686552) 
((0, 120.683, 33.6405, 132.379, 0, 132.722, 19.6468, 12.5174, 63.2704, 133.569, 213.523, 325.57, 0.621), (2, 300), (0, 120.767, 33.3506, 144.022, 0, 132.898, 19.4197, 13.1091, 62.6843, 133.597, 212.75, 334.47, 0.529), 10.951710327854961) 
((0, 120.767, 33.3506, 144.022, 0, 132.898, 19.4197, 13.1091, 62.6843, 133.597, 212.75, 334.47, 0.529), (2, 300), (0, 120.757, 33.1615, 152.291, 0, 132.947, 19.3366, 13.5051, 62.2898, 133.591, 212.579, 334.47, 0.493), 11.944994838170736) 
((0, 120.56, 32.7185, 163.301, 0, 132.884, 19.3178, 14.4563, 61.3366, 133.172, 211.678, 343.43, 0.402), (2, 300), (0, 120.381, 32.4699, 170.287, 0, 132.779, 19.3768, 14.9979, 60.7917, 132.621, 210.896, 347.28, 0.35), 25.169028982996167) 
((0, 120.226, 32.3117, 174.177, 0, 132.669, 19.4566, 15.347, 60.4391, 132.475, 210.75, 347.28, 0.333), (2, 300), (0, 119.953, 32.0818, 181.557, 0, 132.46, 19.6209, 15.8592, 59.9203, 131.766, 209.989, 351.59, 0.278), 36.07275800885653) 
((0, 119.749, 31.9415, 180.84, 0, 132.295, 19.7594, 16.1753, 59.599, 131.572, 209.858, 351.59, 0.28), (2, 300), (0, 119.482, 31.729, 182.037, 0, 132.085, 19.9285, 16.6471, 59.1205, 130.911, 209.245, 355.69, 0.253), 36.938811188654526) 
((0, 119.283, 31.6024, 189.744, 0, 131.918, 20.0706, 16.9322, 58.8302, 130.723, 209.126, 355.69, 0.22), (2, 300), (0, 118.922, 31.4379, 198.899, 0, 131.601, 20.3556, 17.3125, 58.4398, 129.798, 208.466, 0.97, 0.154), 56.56881407608651) 
((0, 118.922, 31.4379, 198.899, 0, 131.601, 20.3556, 17.3125, 58.4398, 129.798, 208.466, 0.97, 0.154), (2, 300), (0, 118.654, 31.3437, 206.129, 0, 131.357, 20.5799, 17.536, 58.2085, 129.541, 208.374, 0.97, 0.123), 68.5999242192888) 
((0, 118.654, 31.3437, 206.129, 0, 131.357, 20.5799, 17.536, 58.2085, 129.541, 208.374, 0.97, 0.123), (2, 300), (0, 118.181, 31.2148, 212.471, 0, 130.916, 20.9934, 17.8523, 57.8784, 128.41, 207.769, 6.81, 0.106), 76.41161971349152) 
((0, 118.181, 31.2148, 212.471, 0, 130.916, 20.9934, 17.8523, 57.8784, 128.41, 207.769, 6.81, 0.106), (2, 300), (0, 117.823, 31.1351, 215.852, 0, 130.579, 21.3133, 18.0537, 57.6663, 128.063, 207.686, 6.81, 0.121), 69.79228188843238) 
((0, 117.271, 31.0428, 225.28, 0, 130.052, 21.8194, 18.2997, 57.4036, 126.772, 207.148, 13.56, 0.132), (2, 300), (0, 116.891, 31.0081, 230.536, 0, 129.681, 22.1808, 18.4099, 57.2817, 126.397, 207.104, 13.56, 0.154), 48.09402681173836) 
((0, 116.299, 30.9584, 224.41, 0, 129.104, 22.7436, 18.5715, 57.1018, 124.974, 206.645, 21.54, 0.095), (2, 300), (0, 115.925, 30.9022, 222.705, 0, 128.744, 23.0905, 18.7231, 56.9389, 124.609, 206.58, 21.54, 0.088), 58.670145539486455) 
((0, 115.925, 30.9022, 222.705, 0, 128.744, 23.0905, 18.7231, 56.9389, 124.609, 206.58, 21.54, 0.088), (2, 300), (0, 115.326, 30.8279, 227.391, 0, 128.164, 23.6521, 18.9328, 56.7108, 123.03, 206.102, 25.91, 0.089), 52.28230067336378) 
((0, 115.326, 30.8279, 227.391, 0, 128.164, 23.6521, 18.9328, 56.7108, 123.03, 206.102, 25.91, 0.089), (2, 300), (0, 114.922, 30.7925, 231.017, 0, 127.77, 24.037, 19.044, 56.5871, 122.633, 206.054, 25.91, 0.104), 47.96236211937425) 
((0, 113.944, 30.8002, 250.635, 0, 126.796, 25.0041, 19.1264, 56.4739, 120.593, 205.657, 30.15, 0.206), (2, 300), (0, 113.351, 30.8872, 257.346, 0, 126.188, 25.6215, 19.0146, 56.5665, 118.899, 205.389, 35.08, 0.256), 27.71082047429523) 
((0, 113.351, 30.8872, 257.346, 0, 126.188, 25.6215, 19.0146, 56.5665, 118.899, 205.389, 35.08, 0.256), (2, 300), (0, 112.925, 30.9623, 259.166, 0, 125.748, 26.0701, 18.9106, 56.6566, 118.46, 205.44, 35.08, 0.264), 26.981791643941218) 
((0, 111.256, 31.2963, 251.672, 0, 124.017, 27.8422, 18.4373, 57.0751, 114.426, 205.163, 45.59, 0.278), (2, 300), (0, 110.836, 31.3354, 248.91, 0, 123.592, 28.27, 18.4075, 57.0915, 114.001, 205.178, 45.59, 0.267), 33.89595227282666) 
((0, 110.836, 31.3354, 248.91, 0, 123.592, 28.27, 18.4075, 57.0915, 114.001, 205.178, 45.59, 0.267), (2, 300), (0, 110.209, 31.4034, 252.38, 0, 122.954, 28.9131, 18.346, 57.1327, 112.169, 205.029, 51.53, 0.307), 31.93041294040738) 
((0, 109.802, 31.4479, 248.463, 0, 122.539, 29.3315, 18.3063, 57.1594, 111.754, 205.049, 51.53, 0.291), (2, 300), (0, 109.202, 31.5053, 251.599, 0, 121.931, 29.9434, 18.2643, 57.1821, 109.944, 204.961, 58.48, 0.333), 32.847723847735686) 
((0, 109.202, 31.5053, 251.599, 0, 121.931, 29.9434, 18.2643, 57.1821, 109.944, 204.961, 58.48, 0.333), (2, 300), (0, 108.804, 31.5585, 253.832, 0, 121.523, 30.3556, 18.2086, 57.2249, 109.537, 204.99, 58.48, 0.343), 31.66890174637516) 
((0, 108.804, 31.5585, 253.832, 0, 121.523, 30.3556, 18.2086, 57.2249, 109.537, 204.99, 58.48, 0.343), (2, 300), (0, 108.404, 31.6209, 255.954, 0, 121.113, 30.7726, 18.1365, 57.284, 107.933, 205.001, 66.98, 0.387), 30.642884528539522) 
((0, 107.43, 31.7451, 244.288, 0, 120.117, 31.7786, 18.0165, 57.3725, 105.647, 205.117, 71.24, 0.355), (2, 300), (0, 106.852, 31.764, 241.618, 0, 119.54, 32.3532, 18.0486, 57.3221, 105.07, 205.099, 71.24, 0.344), 41.27973321979935) 
((0, 105.383, 31.8055, 240.194, 0, 118.072, 33.8126, 18.1443, 57.18, 101.058, 205.321, 80.46, 0.375), (2, 300), (0, 104.732, 31.8166, 241.629, 0, 117.423, 34.4567, 18.2008, 57.103, 100.408, 205.29, 80.46, 0.381), 42.12486888701428) 
((0, 103.234, 31.961, 248.216, 0, 115.905, 35.9822, 18.1185, 57.1373, 96.5451, 205.877, 91.44, 0.449), (2, 300), (0, 102.583, 32.0195, 248.375, 0, 115.245, 36.644, 18.0927, 57.1422, 95.886, 205.898, 91.44, 0.45), 37.86188225883474) 
((0, 102.162, 32.0646, 248.409, 0, 114.818, 37.0736, 18.0639, 57.1575, 94.3901, 206.303, 97.74, 0.473), (2, 300), (0, 101.531, 32.1357, 251.098, 0, 114.175, 37.7204, 18.0158, 57.1853, 93.7489, 206.341, 97.74, 0.483), 36.51334278149085) 
((0, 101.531, 32.1357, 251.098, 0, 114.175, 37.7204, 18.0158, 57.1853, 93.7489, 206.341, 97.74, 0.483), (2, 300), (0, 101.127, 32.1965, 254.37, 0, 113.761, 38.1397, 17.959, 57.2289, 92.3798, 206.842, 105.12, 0.524), 34.68391919181403) 
((0, 101.127, 32.1965, 254.37, 0, 113.761, 38.1397, 17.959, 57.2289, 92.3798, 206.842, 105.12, 0.524), (2, 300), (0, 100.551, 32.3031, 257.201, 0, 113.166, 38.7447, 17.845, 57.3241, 91.789, 206.925, 105.12, 0.535), 33.37224542082964) 
((0, 98.7696, 32.7293, 253.352, 0, 111.3, 40.6532, 17.341, 57.7691, 88.2768, 208.515, 115.84, 0.55), (2, 300), (0, 98.3865, 32.7854, 251.13, 0, 110.908, 41.0498, 17.2967, 57.801, 87.1934, 209.266, 120.85, 0.556), 38.19215635826266) 
((0, 97.4916, 33.0029, 265.131, 0, 109.969, 42.0095, 17.0502, 58.0178, 85.6978, 210.234, 126.08, 0.628), (2, 300), (0, 96.9868, 33.149, 264.364, 0, 109.434, 42.5599, 16.8751, 58.1759, 85.1816, 210.384, 126.08, 0.623), 31.71152769095217) 
((0, 94.1775, 33.6897, 251.217, 0, 106.521, 45.5145, 16.391, 58.5679, 81.484, 213.446, 144.13, 0.618), (2, 300), (0, 93.7896, 33.7722, 258.011, 0, 106.117, 45.9253, 16.3157, 58.6304, 81.1319, 214.4, 151.86, 0.671), 36.54938768631998) 
((0, 93.7896, 33.7722, 258.011, 0, 106.117, 45.9253, 16.3157, 58.6304, 81.1319, 214.4, 151.86, 0.671), (2, 300), (0, 93.2418, 33.9202, 262.283, 0, 105.538, 46.5177, 16.1606, 58.7672, 80.5869, 214.576, 151.86, 0.687), 34.63844828832987) 
((0, 92.3672, 34.149, 259.955, 0, 104.615, 47.4603, 15.931, 58.9676, 79.945, 215.725, 157.94, 0.693), (2, 300), (0, 92.0257, 34.2543, 263.449, 0, 104.25, 47.8347, 15.818, 59.0691, 79.982, 216.753, 162.39, 0.718), 34.766917477970146) 
((0, 92.0257, 34.2543, 263.449, 0, 104.25, 47.8347, 15.818, 59.0691, 79.982, 216.753, 162.39, 0.718), (2, 300), (0, 91.4797, 34.4444, 266.525, 0, 103.661, 48.442, 15.6056, 59.2628, 79.4499, 216.989, 162.39, 0.728), 33.69055281458517) 
((0, 90.4035, 35.011, 273.874, 0, 102.446, 49.7183, 14.8998, 59.9302, 79.5343, 219.348, 172.53, 0.782), (2, 300), (0, 89.9015, 35.2634, 273.321, 0, 101.88, 50.3096, 14.5966, 60.2155, 79.064, 219.662, 172.53, 0.777), 28.4986515692952) 
((0, 88.808, 35.9242, 282.318, 0, 100.613, 51.6471, 13.7831, 60.9889, 79.4652, 221.76, 182.58, 0.839), (2, 300), (0, 88.5381, 36.1318, 284.655, 0, 100.286, 51.9972, 13.5191, 61.2425, 79.2295, 222.011, 182.58, 0.846), 24.477217508118706) 
((0, 88.5381, 36.1318, 284.655, 0, 100.286, 51.9972, 13.5191, 61.2425, 79.2295, 222.011, 182.58, 0.846), (2, 300), (0, 88.1105, 36.4738, 284.66, 0, 99.7612, 52.5589, 13.0854, 61.6596, 79.7811, 223.017, 188.96, 0.864), 23.587545137978175) 
((0, 88.1105, 36.4738, 284.66, 0, 99.7612, 52.5589, 13.0854, 61.6596, 79.7811, 223.017, 188.96, 0.864), (2, 300), (0, 87.8334, 36.7035, 285.859, 0, 99.4178, 52.9274, 12.7951, 61.9391, 79.5462, 223.292, 188.96, 0.867), 22.98833561973492) 
((0, 86.8436, 37.6319, 285.389, 0, 98.1473, 54.2991, 11.619, 63.075, 80.8805, 225.235, 202.68, 0.906), (2, 300), (0, 86.5922, 37.8466, 284.476, 0, 97.8294, 54.6396, 11.3571, 63.3268, 80.6744, 225.487, 202.68, 0.9), 19.96448662069596) 
((0, 84.5112, 38.8722, 256.456, 0, 95.4471, 57.1091, 10.3455, 64.2631, 82.5817, 227.42, 216.97, 0.827), (2, 300), (0, 84.1366, 38.9936, 257.472, 0, 95.0401, 57.5233, 10.2618, 64.3339, 82.2379, 227.582, 216.97, 0.83), 30.05922603589276) 
((0, 83.2404, 39.2844, 250.167, 0, 94.0665, 58.5135, 10.0678, 64.4971, 82.6785, 228.003, 222.31, 0.818), (2, 300), (0, 82.7024, 39.4029, 249.75, 0, 93.5027, 59.0803, 10.0342, 64.5129, 83.4222, 228.126, 228.13, 0.84), 36.26931114109692) 
((0, 81.1638, 39.9942, 250.543, 0, 91.7982, 60.8217, 9.6048, 64.8883, 84.404, 228.48, 242.31, 0.784), (2, 300), (0, 80.8275, 40.0697, 247.3, 0, 91.4456, 61.1757, 9.58858, 64.8934, 84.0871, 228.585, 242.31, 0.77), 38.83265442845294) 
((0, 79.3459, 40.4304, 253.378, 0, 89.8833, 62.7465, 9.49023, 64.9423, 84.9673, 228.278, 252.9, 0.751), (2, 300), (0, 78.9759, 40.5548, 255.469, 0, 89.4805, 63.1551, 9.42291, 64.9969, 84.6243, 228.427, 252.9, 0.76), 32.96228961595425) 
((0, 78.4614, 40.7795, 266.285, 0, 88.9011, 63.7481, 9.264, 65.1375, 85.2265, 228.203, 257.88, 0.785), (2, 300), (0, 78.1064, 40.9769, 266.425, 0, 88.4853, 64.178, 9.10126, 65.2871, 84.9094, 228.414, 257.88, 0.785), 25.96124665645134) 
((0, 78.1064, 40.9769, 266.425, 0, 88.4853, 64.178, 9.10126, 65.2871, 84.9094, 228.414, 257.88, 0.785), (2, 300), (0, 77.5906, 41.289, 269.697, 0, 87.8708, 64.8153, 8.83656, 65.5323, 85.4454, 228.201, 263.13, 0.777), 24.04857449031476) 
((0, 77.5906, 41.289, 269.697, 0, 87.8708, 64.8153, 8.83656, 65.5323, 85.4454, 228.201, 263.13, 0.777), (2, 300), (0, 77.2662, 41.5029, 270.92, 0, 87.4773, 65.2248, 8.65038, 65.7061, 85.1582, 228.42, 263.13, 0.782), 23.262827035084005) 
((0, 77.2662, 41.5029, 270.92, 0, 87.4773, 65.2248, 8.65038, 65.7061, 85.1582, 228.42, 263.13, 0.782), (2, 300), (0, 76.7676, 41.8452, 271.563, 0, 86.8665, 65.8613, 8.35201, 65.9851, 85.6148, 228.179, 268.58, 0.762), 22.629430004401566) 
((0, 75.4157, 43.4174, 300.199, 0, 84.9397, 67.9244, 6.76959, 67.5066, 85.9695, 228.336, 281.31, 0.828), (2, 300), (0, 75.2686, 43.8628, 302.105, 0, 84.6111, 68.2968, 6.26133, 68.0044, 86.4184, 228.015, 288.49, 0.806), -0.26172037698438544) 
((0, 75.1793, 44.1644, 304.462, 0, 84.3963, 68.5413, 5.91571, 68.3433, 86.3579, 228.281, 288.49, 0.816), (2, 300), (0, 74.9852, 44.5547, 304.545, 0, 84.0419, 68.9317, 5.49722, 68.7506, 86.657, 227.832, 293.2, 0.797), -7.755569139323221) 
((0, 75.0143, 44.9165, 312.012, 0, 83.9077, 69.1052, 5.04145, 69.2021, 86.713, 228.144, 293.2, 0.828), (2, 300), (0, 75.0209, 45.3765, 315.403, 0, 83.7041, 69.3577, 4.47348, 69.7636, 87.1238, 227.715, 297.82, 0.823), -18.011541527862256) 
((0, 75.0209, 45.3765, 315.403, 0, 83.7041, 69.3577, 4.47348, 69.7636, 87.1238, 227.715, 297.82, 0.823), (2, 300), (0, 75.0227, 45.6888, 314.045, 0, 83.5609, 69.5339, 4.08983, 70.1427, 87.1421, 227.984, 297.82, 0.817), -21.84897777436234) 
((0, 75.0227, 45.6888, 314.045, 0, 83.5609, 69.5339, 4.08983, 70.1427, 87.1421, 227.984, 297.82, 0.817), (2, 300), (0, 75.0193, 46.0114, 313.346, 0, 83.4059, 69.7229, 3.69607, 70.5316, 87.4191, 227.444, 302.86, 0.793), -25.78480929453203) 
((0, 75.0072, 46.4917, 313.05, 0, 83.1643, 70.0145, 3.11417, 71.1058, 87.4223, 227.857, 302.86, 0.792), (2, 300), (0, 75.0118, 46.8112, 314.08, 0, 83.0127, 70.1998, 2.7235, 71.4917, 87.5822, 227.306, 308.1, 0.774), -35.506608022398396) 
((0, 75.0536, 47.2899, 322.616, 0, 82.8138, 70.4501, 2.12652, 72.0824, 87.629, 227.715, 308.1, 0.81), (2, 300), (0, 75.1457, 47.5927, 326.204, 0, 82.7459, 70.5527, 1.72448, 72.4823, 87.7598, 227.155, 313.68, 0.802), -45.56641451268319) 
((0, 75.1457, 47.5927, 326.204, 0, 82.7459, 70.5527, 1.72448, 72.4823, 87.7598, 227.155, 313.68, 0.802), (2, 300), (0, 75.2762, 48.035, 323.523, 0, 82.6387, 70.7103, 1.13862, 73.0648, 87.8855, 227.535, 313.68, 0.791), -51.49276347410623) 
((0, 80.8836, 46.2203, 220.443, 0, 88.7647, 64.5683, 1.32408, 73.0731, 71.9488, 224.902, 354.05, 0.23), (2, 300), (0, 80.4623, 46.2086, 223.462, 0, 88.3786, 64.9401, 1.49144, 72.8935, 71.528, 224.881, 354.05, 0.217), 3.7958813321419527) 
((0, 80.4623, 46.2086, 223.462, 0, 88.3786, 64.9401, 1.49144, 72.8935, 71.528, 224.881, 354.05, 0.217), (2, 300), (0, 79.8499, 46.228, 229.12, 0, 87.7986, 65.5032, 1.68727, 72.6793, 70.0508, 224.271, 11.47, 0.156), 5.77219078315818) 
((0, 78.9015, 46.3706, 243.362, 0, 86.8439, 66.4442, 1.84653, 72.4899, 68.0834, 224.065, 35.56, 0.115), (2, 300), (0, 78.5519, 46.4742, 247.232, 0, 86.4664, 66.8221, 1.84132, 72.4832, 67.7284, 224.173, 35.56, 0.131), -18.940518148542267) 
((0, 77.6653, 46.6966, 234.533, 0, 85.5306, 67.7542, 1.88456, 72.4103, 65.7907, 224.41, 55.89, 0.09), (2, 300), (0, 77.1157, 46.771, 234.958, 0, 84.9833, 68.292, 1.99419, 72.2834, 64.3232, 224.755, 72.31, 0.157), 0.6677918110797592) 
((0, 77.1157, 46.771, 234.958, 0, 84.9833, 68.292, 1.99419, 72.2834, 64.3232, 224.755, 72.31, 0.157), (2, 300), (0, 76.7484, 46.8357, 238.021, 0, 84.6102, 68.6604, 2.0496, 72.2162, 63.9531, 224.821, 72.31, 0.169), -3.3518425256116586) 
