((0, 78.4767, 45.6328, 244.667, 0, 86.8147, 66.3787, 2.94484, 71.3907, 65.5411, 227.953, 141.55, 1), (2, 180), (0, 77.9683, 45.7734, 242.24, 0, 86.2713, 66.9222, 2.94435, 71.3739, 65.041, 228.14, 141.55, 1), -2.422440854158417) 
((0, 77.6072, 45.8532, 241.4, 0, 85.8954, 67.2958, 2.97098, 71.3354, 64.962, 229.135, 150.32, 1), (2, 180), (0, 77.0167, 45.9834, 237.448, 0, 85.2813, 67.906, 3.01707, 71.2699, 64.3826, 229.32, 150.32, 1), 5.764116594665914) 
((0, 77.0167, 45.9834, 237.448, 0, 85.2813, 67.906, 3.01707, 71.2699, 64.3826, 229.32, 150.32, 1), (2, 180), (0, 76.6251, 46.0419, 233.224, 0, 84.8879, 68.2936, 3.08384, 71.1907, 64.539, 230.47, 158.26, 1), 13.510295017819274) 
((0, 75.0593, 46.1481, 235.243, 0, 83.378, 69.7664, 3.51458, 70.7122, 63.7143, 231.709, 165.47, 1), (2, 180), (0, 74.6834, 46.2138, 236.224, 0, 82.9967, 70.1429, 3.56996, 70.6448, 64.2176, 232.719, 171.94, 1), 14.732758310313834) 
((0, 73.6672, 46.4168, 236.872, 0, 81.9551, 71.1739, 3.69342, 70.4883, 64.2272, 233.851, 178, 1), (2, 180), (0, 73.0541, 46.4895, 228.907, 0, 81.3509, 71.7663, 3.83029, 70.3324, 63.6314, 234.005, 178, 1), 31.620492725913465) 
((0, 67.5729, 47.0691, 246.655, 0, 76.0024, 76.997, 5.19769, 68.7958, 65.5939, 237.767, 209.04, 1), (2, 180), (0, 66.9939, 47.2816, 243.309, 0, 75.3721, 77.6285, 5.18452, 68.789, 65.0716, 238.077, 209.04, 1), 26.40895696973095) 
((0, 62.9969, 48.727, 250.396, 0, 71.0526, 81.9438, 5.2325, 68.6044, 67.5433, 239.101, 237.44, 1), (2, 180), (0, 62.6248, 48.9193, 249.222, 0, 70.6269, 82.3732, 5.18956, 68.6338, 67.2154, 239.334, 237.44, 1), 23.732095771412396) 
((0, 57.1003, 56.0233, 290.16, 0, 62.2972, 91.0514, 1.14291, 72.417, 69.279, 238.788, 290.18, 1), (2, 180), (0, 56.934, 56.5805, 282.795, 0, 61.8654, 91.5166, 0.755078, 72.7911, 69.3349, 238.19, 294.76, 1), -37.748371863948776) 
((0, 82.1926, 42.7202, 177.175, 0, 91.6749, 61.291, 5.58658, 68.9027, 72.5049, 223.014, 326.17, 1), (2, 180), (0, 81.9398, 42.4924, 174.175, 0, 91.5342, 61.3983, 5.97395, 68.5108, 72.2506, 222.756, 326.17, 1), -0.416084483236812) 
((0, 79.2184, 41.1286, 213.455, 0, 89.4943, 63.2126, 8.59481, 65.8255, 69.6919, 218.25, 294.36, 1), (2, 180), (0, 78.6215, 41.0131, 212.264, 0, 88.9661, 63.7135, 8.91228, 65.4913, 69.7545, 217.345, 279.97, 1), 61.319439030413776) 
((0, 78.6215, 41.0131, 212.264, 0, 88.9661, 63.7135, 8.91228, 65.4913, 69.7545, 217.345, 279.97, 1), (2, 180), (0, 78.2425, 40.9222, 209.463, 0, 88.6368, 64.0235, 9.13583, 65.2573, 69.3843, 217.223, 279.97, 1), 57.82001794261029) 
((0, 77.6907, 40.766, 209.051, 0, 88.1653, 64.4644, 9.49049, 64.8877, 69.6411, 216.444, 268.03, 1), (2, 180), (0, 77.3227, 40.6725, 209.856, 0, 87.8462, 64.7645, 9.71151, 64.6566, 69.2837, 216.317, 268.03, 1), 60.70065629406658) 
((0, 66.3894, 42.9494, 276.875, 0, 76.5581, 76.0168, 10.1275, 63.8836, 71.4975, 222.807, 166.42, 1), (2, 180), (0, 65.9487, 43.3692, 273.387, 0, 75.9869, 76.6159, 9.80351, 64.1894, 71.0554, 223.196, 166.42, 1), 31.959383421880872) 
((0, 63.2605, 46.4464, 295.515, 0, 72.2697, 80.5355, 7.45251, 66.4229, 70.6739, 230.862, 139.19, 1), (2, 180), (0, 63.1538, 46.7796, 295.732, 0, 72.0339, 80.7974, 7.14982, 66.7181, 70.5957, 231.166, 139.19, 1), 15.307608747381515) 
((0, 62.7094, 50.9771, 302.375, 0, 69.7461, 83.4329, 3.11231, 70.6832, 71.5351, 239.503, 172.23, 1), (2, 180), (0, 62.6555, 51.3792, 299.7, 0, 69.5023, 83.7087, 2.74097, 71.0468, 71.5469, 239.858, 172.23, 1), -28.48814048338312) 
((0, 68.8262, 47.7094, 206.572, 0, 76.8663, 76.2348, 4.01657, 70.0042, 53.7021, 231.837, 146.99, 1), (2, 180), (0, 68.4393, 47.6111, 205.125, 0, 76.5557, 76.5233, 4.27401, 69.7369, 53.8421, 233.032, 155.63, 1), 8.822419033998507) 
((0, 61.0865, 47.3821, 222.712, 0, 69.8734, 82.9433, 7.31929, 66.4803, 54.0335, 239.429, 198.84, 1), (2, 180), (0, 60.7587, 47.3934, 223.971, 0, 69.5662, 83.2408, 7.43269, 66.3571, 54.9971, 239.732, 203.53, 1), 72.6273424358117) 
((0, 59.7535, 47.5351, 238.391, 0, 68.5813, 84.2046, 7.67797, 66.0807, 55.3549, 240.21, 207.95, 1), (2, 180), (0, 59.1149, 47.686, 235.181, 0, 67.932, 84.8452, 7.77829, 65.9598, 54.7666, 240.515, 207.95, 1), 69.72035887888967) 
((0, 50.784, 53.0123, 268.433, 0, 58.2209, 94.6477, 6.71603, 66.7149, 58.9563, 242.499, 255.21, 1), (2, 180), (0, 50.5369, 53.3636, 266.6, 0, 57.8558, 95.0264, 6.55853, 66.8608, 58.7638, 242.837, 255.21, 1), 32.71319832251669) 
((0, 49.5349, 54.7388, 267.046, 0, 56.3946, 96.5363, 5.99366, 67.3795, 59.4844, 242.196, 264.71, 1), (2, 180), (0, 49.2965, 55.0985, 266.415, 0, 56.0327, 96.9112, 5.84326, 67.5184, 59.2882, 242.522, 264.71, 1), 27.922625689680867) 
((0, 48.31, 57.1097, 275.084, 0, 54.2994, 98.727, 4.88422, 68.4226, 59.6451, 242.15, 275.92, 1), (2, 180), (0, 47.9767, 57.7046, 263.898, 0, 53.7491, 99.2983, 4.64024, 68.6492, 59.7453, 241.56, 282.8, 1), 21.34156634271803) 
((0, 44.9115, 62.9455, 275.388, 0, 48.7887, 104.405, 2.94042, 70.1921, 57.2101, 239.684, 307.93, 1), (2, 180), (0, 44.6665, 63.6922, 270.207, 0, 48.2334, 104.987, 2.63382, 70.4812, 56.5429, 238.948, 313.71, 1), 3.267829075532852) 
((0, 79.8711, 46.4316, 233.9, 0, 87.714, 65.6112, 1.41505, 72.9489, 74.3487, 221.506, 228.06, 1), (2, 180), (0, 79.4512, 46.4749, 229.545, 0, 87.3017, 66.0152, 1.51212, 72.8388, 73.9252, 221.524, 228.06, 1), 3.871868768370561) 
((0, 103.399, 40.2722, 70.0156, 0, 113.121, 40.0336, 3.39074, 71.777, 98.7066, 215.095, 230.06, 1), (2, 180), (0, 103.772, 40.1845, 75.6317, 0, 113.523, 39.6276, 3.44634, 71.7341, 99.0918, 215.023, 230.06, 1), -41.27085818850068) 
((0, 39.6052, 71.4956, 179.571, 0, 40.6319, 112.658, 1.82174, 71.0528, 27.4775, 257.708, 120.03, 1), (2, 0), (0, 39.0772, 71.215, 172.864, 0, 40.4089, 112.837, 2.33652, 70.5309, 26.9318, 257.425, 120.03, 1), -16.86225398842906) 
((0, 39.0772, 71.215, 172.864, 0, 40.4089, 112.837, 2.33652, 70.5309, 26.9318, 257.425, 120.03, 1), (2, 0), (0, 38.7685, 70.9363, 161.969, 0, 40.3325, 112.883, 2.69011, 70.1749, 27.0565, 259.604, 125.6, 1), -13.095562707406629) 
((0, 35.255, 67.835, 167.55, 0, 39.2389, 113.642, 6.57726, 66.2532, 26.3543, 265.144, 152.4, 1), (2, 0), (0, 34.6747, 67.1837, 168.596, 0, 39.0824, 113.739, 7.2622, 65.5633, 25.6816, 264.691, 152.4, 1), 35.75464216302572) 
((0, 31.7947, 64.1786, 162.71, 0, 38.0478, 114.498, 10.4595, 62.3333, 25.9389, 266.489, 168.49, 1), (2, 0), (0, 31.5034, 63.633, 156.727, 0, 38.012, 114.498, 10.8769, 61.9147, 26.8092, 266.747, 172.41, 1), 52.83910306898461) 
((0, 29.5855, 56.7017, 150.131, 0, 38.5902, 113.565, 14.9991, 57.8108, 28.259, 261.632, 196.52, 1), (2, 0), (0, 29.3072, 55.7037, 149.095, 0, 38.6202, 113.485, 15.5819, 57.2289, 27.7896, 260.924, 196.52, 1), 67.43556640783757) 
((0, 28.7499, 53.2605, 149.306, 0, 38.7496, 113.239, 16.9337, 55.8812, 29.2491, 258.087, 207.03, 1), (2, 0), (0, 28.5588, 52.12, 141.324, 0, 38.8477, 113.09, 17.5277, 55.2903, 28.835, 257.227, 207.03, 1), 68.05418240703762) 
((0, 28.3933, 50.2325, 136.523, 0, 39.1167, 112.742, 18.4429, 54.3837, 29.5305, 255.001, 211.85, 1), (2, 0), (0, 28.3656, 49.5015, 131.68, 0, 39.2451, 112.584, 18.7831, 54.0475, 30.5583, 253.632, 216.89, 1), 68.21463564514455) 
((0, 28.0191, 43.751, 142.856, 0, 39.9766, 111.615, 21.5408, 51.313, 32.4946, 246.264, 234.6, 1), (2, 0), (0, 28.0019, 42.5188, 131.973, 0, 40.1501, 111.392, 22.1187, 50.7405, 32.2468, 245.292, 234.6, 1), 68.51753630443255) 
((0, 28.0528, 41.729, 132.061, 0, 40.3139, 111.198, 22.4732, 50.3913, 33.161, 243.482, 242.23, 1), (2, 0), (0, 28.1162, 40.5828, 128.202, 0, 40.5331, 110.934, 22.9954, 49.8759, 33.0106, 242.538, 242.23, 1), 68.42222438376216) 
((0, 28.346, 38.5406, 136.382, 0, 41.0121, 110.376, 23.912, 48.9745, 33.8501, 239.518, 248.53, 1), (2, 0), (0, 28.3683, 37.7063, 137.879, 0, 41.1291, 110.224, 24.3092, 48.581, 34.7421, 237.467, 252.87, 1), 68.2123911389538) 
((0, 28.4701, 35.7094, 137.472, 0, 41.4334, 109.838, 25.2587, 47.6411, 35.4785, 234.51, 257.7, 1), (2, 0), (0, 28.5991, 34.5881, 125.187, 0, 41.6609, 109.566, 25.7859, 47.1211, 35.4196, 233.589, 257.7, 1), 68.0207523780026) 
((0, 28.5991, 34.5881, 125.187, 0, 41.6609, 109.566, 25.7859, 47.1211, 35.4196, 233.589, 257.7, 1), (2, 0), (0, 28.7457, 33.9104, 119.564, 0, 41.8613, 109.338, 26.0973, 46.8161, 36.3781, 231.62, 262.96, 1), 67.89925754086363) 
((0, 29.381, 27.5335, 161.635, 0, 42.8272, 108.101, 29.2521, 43.6919, 38.5472, 222.338, 281.47, 1), (2, 0), (0, 29.3205, 26.8034, 158.882, 0, 42.7824, 108.113, 29.6281, 43.3145, 39.0643, 220.329, 288.74, 1), 73.68687958279165) 
((0, 29.3205, 26.8034, 158.882, 0, 42.7824, 108.113, 29.6281, 43.3145, 39.0643, 220.329, 288.74, 1), (2, 0), (0, 29.3457, 25.7341, 143.416, 0, 42.8218, 108.027, 30.1748, 42.7689, 38.9595, 219.539, 288.74, 1), 67.40386856229372) 
((0, 30.0759, 21.5104, 130.794, 0, 43.5074, 107.151, 32.3822, 40.5832, 41.075, 211.396, 303.4, 1), (2, 0), (0, 30.3957, 20.5391, 122.035, 0, 43.7929, 106.819, 32.916, 40.0585, 41.3011, 210.617, 303.4, 1), 66.54409362420925) 
((0, 33.3357, 16.2865, 111.172, 0, 46.4508, 103.93, 35.6049, 37.4537, 45.5918, 200.879, 327.47, 1), (2, 0), (0, 33.841, 15.6362, 107.498, 0, 46.8917, 103.45, 36.0613, 37.0113, 46.0645, 200.353, 327.47, 1), 63.78585616158449) 
((0, 34.2006, 15.308, 98.5105, 0, 47.2151, 103.105, 36.3133, 36.7694, 46.6029, 198.606, 335.59, 1), (2, 0), (0, 34.7662, 15.0032, 88.151, 0, 47.7421, 102.554, 36.5913, 36.5081, 47.1569, 198.342, 335.59, 1), 63.061283556332015) 
((0, 39.0636, 13.457, 91.5507, 0, 51.7843, 98.3578, 38.3773, 34.85, 51.2173, 189.792, 0.66, 1), (2, 0), (0, 39.6383, 13.2854, 86.5223, 0, 52.3243, 97.7978, 38.6092, 34.6352, 51.7983, 189.702, 0.66, 1), 59.35488379944138) 
((0, 41.7897, 12.9607, 88.6928, 0, 54.3848, 95.6795, 39.28, 34.0296, 53.318, 187.049, 13.61, 1), (2, 0), (0, 42.1895, 12.862, 85.0063, 0, 54.7612, 95.2898, 39.4348, 33.8866, 53.2357, 185.824, 21.01, 1), 57.48528486844529) 
((0, 44.4536, 12.0073, 104.187, 0, 56.8348, 93.1192, 40.5604, 32.8267, 54.2795, 183.082, 29.97, 1), (2, 0), (0, 44.9573, 11.6825, 101.618, 0, 57.269, 92.6539, 40.9223, 32.4785, 54.0828, 181.805, 35.01, 1), 55.51044195609059) 
((0, 46.82, 10.5188, 107.693, 0, 58.8586, 90.9477, 42.2762, 31.1749, 54.4486, 179.197, 46.06, 1), (2, 0), (0, 47.2048, 10.2935, 101.99, 0, 59.1854, 90.5971, 42.5523, 30.9091, 54.862, 179.086, 46.06, 1), 53.94676377149737) 
((0, 49.6875, 8.91388, 117.518, 0, 61.2762, 88.3525, 44.3384, 29.1892, 54.5604, 176.153, 65.57, 1), (2, 0), (0, 50.0404, 8.62203, 114.813, 0, 61.5454, 88.0538, 44.6812, 28.8549, 54.9605, 175.975, 65.57, 1), 52.02365106530334) 
((0, 50.6042, 8.29876, 100.778, 0, 62.0067, 87.5551, 45.1144, 28.4363, 54.4137, 175.218, 69.27, 1), (2, 0), (0, 51.0005, 8.18261, 92.7276, 0, 62.3573, 87.1862, 45.3277, 28.2341, 54.823, 175.207, 69.27, 1), 51.38482962811314) 
((0, 51.0005, 8.18261, 92.7276, 0, 62.3573, 87.1862, 45.3277, 28.2341, 54.823, 175.207, 69.27, 1), (2, 0), (0, 51.5908, 8.09895, 85.4985, 0, 62.9015, 86.6211, 45.5711, 28.0079, 54.2273, 174.824, 74.38, 1), 50.99511101359391) 
((0, 55.5356, 6.79136, 92.1171, 0, 66.3029, 83.0165, 47.93, 25.7566, 53.6914, 173.592, 97.48, 1), (2, 0), (0, 56.1202, 6.71796, 87.6153, 0, 66.8367, 82.461, 48.1816, 25.5219, 53.069, 173.764, 104.94, 1), 48.08048621006516) 
((0, 56.1202, 6.71796, 87.6153, 0, 66.8367, 82.461, 48.1816, 25.5219, 53.069, 173.764, 104.94, 1), (2, 0), (0, 56.5003, 6.69952, 84.4284, 0, 67.1924, 82.0935, 48.3184, 25.3963, 53.4434, 173.836, 104.94, 1), 47.84187650149338) 
((0, 58.255, 6.99342, 76.871, 0, 68.9525, 80.3103, 48.5874, 25.1831, 52.7245, 175.358, 118.06, 1), (2, 0), (0, 58.8266, 7.04719, 75.7292, 0, 69.5137, 79.7383, 48.7122, 25.076, 52.0888, 176.166, 122.23, 1), 46.4012243432869) 
((0, 64.9978, 6.08204, 105.899, 0, 75.0498, 73.9485, 51.659, 22.3043, 53.3702, 181.865, 157.56, 1), (2, 0), (0, 65.3671, 5.97493, 98.601, 0, 75.3603, 73.6176, 51.8947, 22.0784, 53.7475, 181.764, 157.56, 1), 42.526670221275964) 
((0, 69.2352, 5.29581, 86.1007, 0, 78.753, 70.0494, 53.9335, 20.147, 56.8201, 186.275, 176.81, 1), (2, 0), (0, 69.7885, 5.32144, 78.5375, 0, 79.285, 69.5037, 54.0912, 20.0061, 57.5131, 187.526, 182.85, 1), 40.04807931747222) 
((0, 69.7885, 5.32144, 78.5375, 0, 79.285, 69.5037, 54.0912, 20.0061, 57.5131, 187.526, 182.85, 1), (2, 0), (0, 70.1732, 5.36331, 75.6505, 0, 79.6649, 69.1169, 54.1729, 19.9364, 57.8995, 187.562, 182.85, 1), 39.83758376472114) 
((0, 71.7938, 5.49659, 86.2059, 0, 81.2487, 67.4996, 54.5619, 19.5975, 60.3062, 189.87, 196.86, 1), (2, 0), (0, 72.1878, 5.51868, 78.524, 0, 81.6297, 67.1094, 54.6676, 19.5039, 60.7011, 189.867, 196.86, 1), 38.74845186808111) 
((0, 73.983, 5.63761, 99.7158, 0, 83.375, 65.3249, 55.1233, 19.1033, 63.8843, 191.84, 206.66, 1), (2, 0), (0, 74.3118, 5.55248, 102.576, 0, 83.6494, 65.0321, 55.3368, 18.8986, 65.0389, 192.557, 211.9, 1), 37.623808321198176) 
((0, 75.8461, 5.27185, 95.222, 0, 84.975, 63.6323, 56.1991, 18.0782, 67.4353, 192.816, 217.33, 1), (2, 0), (0, 76.2328, 5.20874, 95.9481, 0, 85.3115, 63.2777, 56.409, 17.8789, 68.8132, 193.334, 223.03, 1), 36.62712215979938) 
((0, 79.104, 5.18933, 91.394, 0, 88.0079, 60.4951, 57.4093, 16.9639, 73.846, 193.88, 236.31, 1), (2, 0), (0, 79.543, 5.1631, 87.7229, 0, 88.4093, 60.078, 57.5928, 16.7932, 75.426, 194.048, 244.59, 1), 34.95417587912996) 
((0, 79.543, 5.1631, 87.7229, 0, 88.4093, 60.078, 57.5928, 16.7932, 75.426, 194.048, 244.59, 1), (2, 0), (0, 80.1841, 5.16821, 80.7278, 0, 89.0156, 59.4534, 57.8043, 16.6009, 76.0605, 193.978, 244.59, 1), 34.63655361760551) 
((0, 83.6139, 5.38112, 76.7971, 0, 92.3503, 56.0434, 58.679, 15.8316, 84.6169, 193.882, 264.78, 1), (2, 0), (0, 84.1573, 5.43208, 74.4638, 0, 92.8877, 55.4964, 58.7915, 15.7361, 85.1653, 193.878, 264.78, 1), 32.71309243702415) 
((0, 85.4028, 5.43824, 97.2377, 0, 94.066, 54.2827, 59.2013, 15.3636, 88.8365, 193.371, 276.09, 1), (2, 0), (0, 85.9021, 5.34991, 96.3561, 0, 94.4931, 53.8304, 59.4937, 15.0847, 89.3128, 193.243, 276.09, 1), 31.89238875254177) 
((0, 87.0116, 5.19038, 96.8441, 0, 95.4586, 52.813, 60.0959, 14.5131, 91.5144, 192.702, 282.96, 1), (2, 0), (0, 87.4804, 5.14467, 89.7684, 0, 95.8769, 52.3754, 60.3209, 14.3013, 93.0275, 192.254, 290.21, 1), 26.915547855864396) 
((0, 89.6645, 4.91334, 102.337, 0, 97.8117, 50.3473, 61.405, 13.2784, 97.2409, 190.967, 299.31, 1), (2, 0), (0, 90.2555, 4.80203, 97.7943, 0, 98.3079, 49.8193, 61.7732, 12.9259, 97.8103, 190.828, 299.31, 1), 22.221091160322793) 
((0, 104.418, 41.3558, 90.5309, 0, 113.558, 39.7842, 1.22281, 73.9587, 110.802, 222.983, 151.66, 1), (2, 0), (1, 104.743, 41.2143, 83.9508, 0, 113.942, 39.3862, 1.38026, 73.8134, 111.119, 222.845, 151.66, 1), -250.0) 
((0, 105.573, 40.9016, 89.2989, 0, 114.9, 38.4005, 1.70316, 73.5208, 112.198, 223.172, 146.24, 1), (2, 0), (0, 106.036, 40.7119, 83.3241, 0, 115.442, 37.8406, 1.91469, 73.3264, 112.793, 223.62, 140.64, 1), -57.459472684885576) 
((0, 106.036, 40.7119, 83.3241, 0, 115.442, 37.8406, 1.91469, 73.3264, 112.793, 223.62, 140.64, 1), (2, 0), (0, 106.354, 40.6045, 79.4711, 0, 115.802, 37.4711, 2.02096, 73.2315, 113.101, 223.511, 140.64, 1), -56.51768765006596) 
((0, 106.354, 40.6045, 79.4711, 0, 115.802, 37.4711, 2.02096, 73.2315, 113.101, 223.511, 140.64, 1), (2, 0), (0, 106.84, 40.475, 72.1662, 0, 116.335, 36.9293, 2.12334, 73.146, 113.609, 224.008, 134.53, 1), -55.67793721684921) 
((0, 107.71, 40.2875, 70.8302, 0, 117.267, 35.9876, 2.23223, 73.0666, 114.352, 224.421, 127.61, 1), (2, 0), (0, 108.064, 40.226, 65.7364, 0, 117.64, 35.6131, 2.25093, 73.0597, 114.697, 224.35, 127.61, 1), -54.86160581500587) 
((0, 110.737, 39.9862, 62.4897, 0, 120.339, 32.9363, 1.99938, 73.3966, 117.371, 225.657, 173.7, 1), (2, 0), (0, 111.282, 39.9095, 64.1946, 0, 120.903, 32.3711, 2.00293, 73.411, 118.685, 225.883, 194.22, 1), -58.52322334346102) 
((0, 112.263, 39.8354, 61.8819, 0, 121.888, 31.3957, 1.89206, 73.553, 120.613, 225.94, 212.37, 1), (2, 0), (0, 112.632, 39.7904, 62.4495, 0, 122.268, 31.0172, 1.88334, 73.5737, 120.97, 225.88, 212.37, 1), -60.20356317149611) 
((0, 114.762, 39.6996, 49.5687, 0, 124.372, 28.9442, 1.51779, 74.0058, 125.352, 225.604, 243.63, 1), (2, 0), (0, 115.469, 39.7304, 43.5615, 0, 125.039, 28.2978, 1.27914, 74.2656, 127.202, 225.351, 256.8, 1), -67.24243441580228) 
((0, 131.156, 37.8026, 112.621, 0, 141.262, 12.048, 1.59397, 74.464, 143.093, 219.584, 302.89, 1), (2, 0), (0, 131.377, 37.6495, 107.222, 0, 141.555, 11.7292, 1.88775, 74.1795, 143.303, 219.441, 302.89, 1), -66.2488682584931) 
((0, 133.082, 36.6302, 109.686, 0, 143.725, 9.39248, 3.83133, 72.3045, 145.691, 217.017, 319.2, 1), (2, 0), (0, 133.303, 36.5087, 101.811, 0, 143.999, 9.09792, 4.06377, 72.0808, 145.929, 216.415, 325.61, 1), -45.05178439962191) 
((0, 87.1775, 41.5336, 154.75, 0, 96.9558, 55.9917, 5.80038, 68.8559, 83.8279, 216.382, 53.58, 1), (2, 0), (0, 87.0593, 41.1382, 143.734, 0, 97.0139, 55.881, 6.41076, 68.2474, 83.7643, 215.965, 53.58, 1), -4.536440812926237) 
((0, 87.0159, 39.8926, 139.062, 0, 97.4854, 55.2515, 8.24598, 66.4271, 81.4138, 214.726, 60.58, 1), (2, 0), (0, 87.0182, 39.657, 137.405, 0, 97.5803, 55.1268, 8.59159, 66.0845, 80.2412, 214.582, 65.04, 1), 12.853879765916545) 
((0, 87.085, 39.3067, 130.623, 0, 97.78, 54.8842, 9.09029, 65.5921, 80.3549, 214.208, 65.04, 1), (2, 0), (0, 87.1623, 39.0717, 125.765, 0, 97.9438, 54.6922, 9.41801, 65.2696, 79.2976, 214.144, 72.53, 1), 14.853539365940946) 
((0, 87.4912, 37.795, 140.184, 0, 98.723, 53.7565, 11.2351, 63.4771, 77.6878, 213.455, 88.77, 1), (2, 0), (0, 87.5447, 37.3769, 131.53, 0, 98.9167, 53.5101, 11.8468, 62.8715, 77.7897, 212.989, 88.77, 1), 20.749798740691286) 
((0, 87.6432, 37.113, 129.231, 0, 99.1, 53.2946, 12.2205, 62.5036, 76.9392, 213.212, 94.89, 1), (2, 0), (0, 87.8035, 36.733, 122.615, 0, 99.3792, 52.9693, 12.7569, 61.976, 77.1389, 212.789, 94.89, 1), 22.906510829760368) 
((0, 88.7653, 34.8403, 135.214, 0, 100.88, 51.237, 15.4433, 59.3371, 76.0669, 212.598, 118.05, 1), (2, 0), (0, 88.8474, 34.5674, 130.877, 0, 101.034, 51.0484, 15.8466, 58.9387, 75.65, 213.116, 126.25, 1), 30.5392420845439) 
((0, 89.7248, 28.1745, 169.675, 0, 103.048, 48.1904, 25.6472, 49.2018, 81.5663, 213.479, 200.88, 1), (2, 0), (0, 89.613, 27.9459, 165.721, 0, 102.957, 48.2503, 26.0104, 48.8357, 81.422, 213.236, 200.88, 1), 39.53755078360726) 
((0, 89.613, 27.9459, 165.721, 0, 102.957, 48.2503, 26.0104, 48.8357, 81.422, 213.236, 200.88, 1), (2, 0), (0, 89.5521, 27.6012, 152.285, 0, 102.924, 48.2363, 26.5516, 48.2935, 82.4111, 213.388, 204.52, 1), 33.20394910798321) 
((0, 89.5521, 27.6012, 152.285, 0, 102.924, 48.2363, 26.5516, 48.2935, 82.4111, 213.388, 204.52, 1), (2, 0), (0, 89.5811, 27.3787, 143.228, 0, 102.97, 48.161, 26.8979, 47.9486, 82.4049, 213.145, 204.52, 1), 30.208347299484046) 
((0, 89.3259, 26.0615, 182.4, 0, 102.784, 48.1686, 28.9608, 45.8799, 85.303, 212.948, 215.47, 1), (2, 0), (0, 89.111, 25.8241, 187.917, 0, 102.577, 48.3439, 29.3337, 45.5004, 85.0453, 212.718, 215.47, 1), 60.991307858540786) 
((0, 86.4767, 23.9628, 195.928, 0, 99.949, 50.7269, 32.1781, 42.5729, 86.8163, 211.764, 236.44, 1), (2, 0), (0, 86.2235, 23.7534, 197.245, 0, 99.6907, 50.9585, 32.4882, 42.2546, 86.5225, 211.58, 236.44, 1), 79.15484347879556) 
((0, 84.2727, 22.4975, 197.121, 0, 97.687, 52.807, 34.2898, 40.3897, 88.0166, 210.292, 253.42, 1), (2, 0), (0, 83.9945, 22.2849, 203.191, 0, 97.3961, 53.0722, 34.5886, 40.0816, 87.6986, 210.115, 253.42, 1), 90.88488558517513) 
((0, 83.9945, 22.2849, 203.191, 0, 97.3961, 53.0722, 34.5886, 40.0816, 87.6986, 210.115, 253.42, 1), (2, 0), (0, 83.5109, 22.0313, 217.415, 0, 96.8961, 53.5425, 34.9345, 39.7199, 88.3542, 209.693, 259.53, 1), 66.8333461259871) 
((0, 83.1528, 21.9032, 221.06, 0, 96.5293, 53.8949, 35.1011, 39.5417, 87.9745, 209.604, 259.53, 1), (2, 0), (0, 82.6132, 21.7226, 227.031, 0, 95.9769, 54.4275, 35.3314, 39.294, 88.5417, 209.178, 266.01, 1), 55.8341003517971) 
((0, 82.6132, 21.7226, 227.031, 0, 95.9769, 54.4275, 35.3314, 39.294, 88.5417, 209.178, 266.01, 1), (2, 0), (0, 82.2466, 21.6379, 232.827, 0, 95.6042, 54.7915, 35.4314, 39.1821, 88.1623, 209.131, 266.01, 1), 50.70049472433836) 
((0, 76.5307, 19.559, 177.649, 0, 89.6946, 60.4921, 37.8583, 36.5683, 87.9867, 203.54, 311.11, 1), (2, 0), (0, 76.4306, 19.2006, 166.014, 0, 89.55, 60.5966, 38.3245, 36.0976, 87.8534, 203.233, 311.11, 1), 51.99956890467715) 
((0, 76.4306, 19.2006, 166.014, 0, 89.55, 60.5966, 38.3245, 36.0976, 87.8534, 203.233, 311.11, 1), (2, 0), (0, 76.4262, 18.9655, 157.423, 0, 89.5145, 60.6053, 38.6359, 35.785, 88.3224, 202.282, 317.09, 1), 46.27764605003844) 
((0, 76.028, 17.069, 175.497, 0, 88.8222, 61.0861, 41.091, 33.308, 88.4689, 199.119, 331.04, 1), (2, 0), (0, 75.9736, 16.7093, 163.837, 0, 88.7028, 61.1655, 41.5557, 32.8396, 88.5176, 198.041, 339.89, 1), 52.47951051940483) 
((0, 75.8781, 14.6155, 176.311, 0, 88.1691, 61.4648, 44.2773, 30.1011, 88.3827, 194.538, 348.01, 1), (2, 0), (0, 75.7809, 14.1023, 165.33, 0, 87.9507, 61.6273, 44.9266, 29.4448, 88.1994, 193.263, 352.9, 1), 55.99991457787776) 
((0, 75.8717, 13.7529, 162.474, 0, 87.9529, 61.5845, 45.3978, 28.9737, 88.2968, 192.963, 352.9, 1), (2, 0), (0, 75.8749, 13.2742, 154.757, 0, 87.8322, 61.6517, 46.0196, 28.3481, 88.141, 191.738, 357.98, 1), 48.46755981817421) 
((0, 77.1691, 11.1461, 149.529, 0, 88.4769, 60.7436, 49.0783, 25.3098, 88.5066, 187.627, 17.01, 1), (2, 0), (0, 77.3084, 10.8539, 147.046, 0, 88.5185, 60.6662, 49.4943, 24.8951, 88.6697, 187.379, 17.01, 1), 44.51038504394134) 
((0, 80.2609, 4.76438, 178.558, 0, 88.8963, 59.5248, 58.3617, 16.0397, 84.0018, 176.483, 71.24, 1), (2, 0), (0, 80.2494, 4.42735, 172.322, 0, 88.7225, 59.6607, 58.7999, 15.5959, 84.0583, 176.163, 71.24, 1), 73.01767971609961) 
