((0, 135.2, 36.9043, 229.72, 0, 145.663, 7.54526, 2.77313, 73.424, 135.644, 211.56, 52.97, 135.644), (2, 300), (0, 134.577, 36.9003, 234.654, 0, 145.057, 8.13975, 2.91012, 73.2679, 135.025, 211.531, 52.97, 135.025), -26.193587098082283) 
((0, 134.577, 36.9003, 234.654, 0, 145.057, 8.13975, 2.91012, 73.2679, 135.025, 211.531, 52.97, 135.025), (2, 300), (0, 134.158, 36.91, 237.74, 0, 144.642, 8.54902, 2.97385, 73.191, 133.386, 211.508, 60.37, 133.386), -29.082168840646155) 
((0, 134.158, 36.91, 237.74, 0, 144.642, 8.54902, 2.97385, 73.191, 133.386, 211.508, 60.37, 133.386), (2, 300), (0, 133.527, 36.9426, 242.083, 0, 144.008, 9.17771, 3.02928, 73.1155, 132.75, 211.515, 60.37, 132.75), -32.912734319828814) 
((0, 133.527, 36.9426, 242.083, 0, 144.008, 9.17771, 3.02928, 73.1155, 132.75, 211.515, 60.37, 132.75), (2, 300), (0, 133.107, 36.9757, 244.79, 0, 143.582, 9.60307, 3.04038, 73.091, 131.138, 211.588, 68.13, 131.138), -35.225985706460236) 
((0, 133.107, 36.9757, 244.79, 0, 143.582, 9.60307, 3.04038, 73.091, 131.138, 211.588, 68.13, 131.138), (2, 300), (0, 132.482, 37.0416, 248.595, 0, 142.939, 10.2483, 3.02041, 73.0906, 130.501, 211.629, 68.13, 130.501), -38.473414465356186) 
((0, 132.482, 37.0416, 248.595, 0, 142.939, 10.2483, 3.02041, 73.0906, 130.501, 211.629, 68.13, 130.501), (2, 300), (0, 132.069, 37.0957, 250.97, 0, 142.509, 10.6808, 2.98396, 73.1134, 128.796, 211.783, 72.36, 128.796), -40.54441252129647) 
((0, 132.069, 37.0957, 250.97, 0, 142.509, 10.6808, 2.98396, 73.1134, 128.796, 211.783, 72.36, 128.796), (2, 300), (0, 131.459, 37.1913, 254.31, 0, 141.866, 11.3319, 2.89676, 73.1803, 128.167, 211.856, 72.36, 128.167), -43.58434105264767) 
((0, 131.459, 37.1913, 254.31, 0, 141.866, 11.3319, 2.89676, 73.1803, 128.167, 211.856, 72.36, 128.167), (2, 300), (0, 131.059, 37.2639, 256.393, 0, 141.439, 11.7649, 2.81843, 73.2451, 126.505, 212.084, 76.84, 126.505), -45.591728181059636) 
((0, 131.059, 37.2639, 256.393, 0, 141.439, 11.7649, 2.81843, 73.2451, 126.505, 212.084, 76.84, 126.505), (2, 300), (0, 130.47, 37.3853, 259.322, 0, 140.805, 12.4123, 2.67277, 73.3707, 125.894, 212.185, 76.84, 125.894), -48.61559763689296) 
((0, 130.47, 37.3853, 259.322, 0, 140.805, 12.4123, 2.67277, 73.3707, 125.894, 212.185, 76.84, 125.894), (2, 300), (0, 130.086, 37.4738, 261.151, 0, 140.386, 12.8409, 2.55833, 73.4719, 124.3, 212.477, 81.89, 124.3), -50.65295663115067) 
((0, 130.086, 37.4738, 261.151, 0, 140.386, 12.8409, 2.55833, 73.4719, 124.3, 212.477, 81.89, 124.3), (2, 300), (0, 129.523, 37.6173, 263.723, 0, 139.765, 13.4789, 2.36263, 73.6479, 123.711, 212.604, 81.89, 123.711), -53.76062813503993) 
((0, 129.523, 37.6173, 263.723, 0, 139.765, 13.4789, 2.36263, 73.6479, 123.711, 212.604, 81.89, 123.711), (2, 300), (0, 129.157, 37.7196, 265.33, 0, 139.356, 13.9, 2.21743, 73.7802, 122.202, 212.967, 87.14, 122.202), -55.87227919904007) 
((0, 129.157, 37.7196, 265.33, 0, 139.356, 13.9, 2.21743, 73.7802, 122.202, 212.967, 87.14, 122.202), (2, 300), (0, 128.621, 37.882, 267.593, 0, 138.751, 14.5252, 1.9793, 73.9992, 121.637, 213.118, 87.14, 121.637), -59.10884424664381) 
((0, 128.621, 37.882, 267.593, 0, 138.751, 14.5252, 1.9793, 73.9992, 121.637, 213.118, 87.14, 121.637), (2, 300), (0, 128.273, 37.9958, 269.009, 0, 138.354, 14.937, 1.8081, 74.1579, 120.217, 213.553, 92.83, 120.217), -61.31389122781528) 
((0, 128.273, 37.9958, 269.009, 0, 138.354, 14.937, 1.8081, 74.1579, 120.217, 213.553, 92.83, 120.217), (2, 300), (0, 127.762, 38.1749, 271.01, 0, 137.766, 15.5492, 1.53326, 74.4141, 119.678, 213.725, 92.83, 119.678), -64.70522577000439) 
((0, 127.762, 38.1749, 271.01, 0, 137.766, 15.5492, 1.53326, 74.4141, 119.678, 213.725, 92.83, 119.678), (2, 300), (0, 127.432, 38.2987, 272.259, 0, 137.381, 15.9511, 1.34001, 74.5951, 118.375, 214.224, 99.2, 118.375), -67.00827903451311) 
((0, 127.432, 38.2987, 272.259, 0, 137.381, 15.9511, 1.34001, 74.5951, 118.375, 214.224, 99.2, 118.375), (2, 300), (1, 126.95, 38.4913, 274.025, 0, 136.811, 16.547, 1.03519, 74.8819, 117.863, 214.414, 99.2, 117.863), -250.0) 
((0, 122.497, 30.2162, 119, 0, 135.426, 16.3404, 19.5143, 56.359, 133.052, 207.016, 3.45, 133.052), (2, 300), (0, 122.829, 29.9839, 114.682, 0, 135.803, 15.9234, 19.9806, 55.9046, 133.412, 206.811, 3.45, 133.412), 17.508697515941584) 
((0, 122.829, 29.9839, 114.682, 0, 135.803, 15.9234, 19.9806, 55.9046, 133.412, 206.811, 3.45, 133.412), (2, 300), (0, 123.096, 29.8539, 102.248, 0, 136.094, 15.6104, 20.236, 55.6585, 133.015, 206.257, 10.38, 133.015), 17.422919249025213) 
((0, 123.096, 29.8539, 102.248, 0, 136.094, 15.6104, 20.236, 55.6585, 133.015, 206.257, 10.38, 133.015), (2, 300), (0, 123.391, 29.746, 94.4202, 0, 136.409, 15.2778, 20.4428, 55.4616, 133.325, 206.165, 10.38, 133.325), 17.328412779299857) 
((0, 123.391, 29.746, 94.4202, 0, 136.409, 15.2778, 20.4428, 55.4616, 133.325, 206.165, 10.38, 133.325), (2, 300), (0, 123.87, 29.6255, 83.2616, 0, 136.908, 14.7594, 20.6634, 55.2568, 133.048, 205.669, 18.53, 133.048), 14.074055502395765) 
((0, 124.197, 29.5659, 83.5783, 0, 137.244, 14.4146, 20.7661, 55.1647, 133.382, 205.623, 18.53, 133.382), (2, 300), (0, 124.643, 29.4514, 91.5725, 0, 137.71, 13.9304, 20.9794, 54.9662, 132.949, 205.19, 26.9, 132.949), 11.756424408282982) 
((0, 124.643, 29.4514, 91.5725, 0, 137.71, 13.9304, 20.9794, 54.9662, 132.949, 205.19, 26.9, 132.949), (2, 300), (0, 124.939, 29.3797, 85.2708, 0, 138.017, 13.6115, 21.1127, 54.8426, 133.256, 205.132, 26.9, 133.256), 10.865810999402697) 
((0, 124.939, 29.3797, 85.2708, 0, 138.017, 13.6115, 21.1127, 54.8426, 133.256, 205.132, 26.9, 133.256), (2, 300), (0, 125.393, 29.304, 76.0956, 0, 138.483, 13.1348, 21.2438, 54.7262, 132.642, 204.741, 30.8, 132.642), 9.53140033028977) 
((0, 126.15, 29.201, 87.787, 0, 139.255, 12.3479, 21.4138, 54.5806, 132.304, 204.357, 35.05, 132.304), (2, 300), (0, 126.43, 29.1265, 91.2674, 0, 139.547, 12.0436, 21.5578, 54.4459, 132.597, 204.297, 35.05, 132.597), 6.4799744368124585) 
((0, 126.43, 29.1265, 91.2674, 0, 139.547, 12.0436, 21.5578, 54.4459, 132.597, 204.297, 35.05, 132.597), (2, 300), (0, 126.882, 29.0309, 80.665, 0, 140.014, 11.5611, 21.7369, 54.2816, 131.928, 203.959, 40.07, 131.928), 5.13380331602994) 
((0, 127.68, 28.9005, 89.2136, 0, 140.831, 10.7239, 21.9716, 54.0727, 131.587, 203.646, 45.38, 131.587), (2, 300), (0, 127.977, 28.8181, 92.8964, 0, 141.14, 10.4003, 22.1353, 53.9188, 131.899, 203.578, 45.38, 131.899), 1.8954586066039738) 
((0, 127.977, 28.8181, 92.8964, 0, 141.14, 10.4003, 22.1353, 53.9188, 131.899, 203.578, 45.38, 131.899), (2, 300), (0, 128.46, 28.713, 81.577, 0, 141.638, 9.88516, 22.3387, 53.7311, 131.214, 203.321, 51.28, 131.214), 0.46042073824131435) 
((0, 129.308, 28.5722, 90.4171, 0, 142.505, 8.99523, 22.6021, 53.4952, 130.889, 203.105, 57.84, 130.889), (2, 300), (0, 129.62, 28.4834, 94.2147, 0, 142.83, 8.65519, 22.7834, 53.3242, 131.219, 203.031, 57.84, 131.219), -2.96509401574221) 
((0, 129.62, 28.4834, 94.2147, 0, 142.83, 8.65519, 22.7834, 53.3242, 131.219, 203.031, 57.84, 131.219), (2, 300), (0, 130.125, 28.3713, 82.403, 0, 143.35, 8.1157, 23.0074, 53.1166, 130.534, 202.89, 65.66, 130.534), -4.465174065319193) 
((0, 131.012, 28.2226, 91.3914, 0, 144.256, 7.18481, 23.2956, 52.857, 130.179, 202.79, 70.74, 130.179), (2, 300), (0, 131.334, 28.1297, 95.253, 0, 144.59, 6.83377, 23.4905, 52.6727, 130.52, 202.71, 70.74, 130.52), -16.775971275936236) 
((0, 131.334, 28.1297, 95.253, 0, 144.59, 6.83377, 23.4905, 52.6727, 130.52, 202.71, 70.74, 130.52), (2, 300), (0, 131.855, 28.0131, 83.0941, 0, 145.126, 6.27781, 23.7306, 52.4496, 129.755, 202.674, 74.86, 129.755), -22.489042548749133) 
((0, 132.763, 27.8607, 92.0853, 0, 146.052, 5.3253, 24.0365, 52.1729, 129.426, 202.65, 79.71, 129.426), (2, 300), (0, 133.09, 27.7663, 95.9566, 0, 146.39, 4.96926, 24.2396, 51.9806, 129.772, 202.567, 79.71, 129.772), -35.9351430464462) 
((0, 133.09, 27.7663, 95.9566, 0, 146.39, 4.96926, 24.2396, 51.9806, 129.772, 202.567, 79.71, 129.772), (2, 300), (1, 133.618, 27.6485, 83.6321, 0, 146.931, 4.40674, 24.4892, 51.7481, 129.093, 202.612, 84.74, 129.093), -250.0) 
((0, 96.2344, 43.0423, 207.063, 0, 104.866, 48.5114, 0.812182, 74.0944, 81.507, 223.887, 138.1, 81.507), (2, 300), (0, 95.819, 42.9645, 212.032, 0, 104.512, 48.8435, 1.06419, 73.8312, 81.243, 224.669, 147.58, 81.243), -21.692449132709193) 
((0, 95.819, 42.9645, 212.032, 0, 104.512, 48.8435, 1.06419, 73.8312, 81.243, 224.669, 147.58, 81.243), (2, 300), (0, 95.3877, 42.9063, 216.715, 0, 104.132, 49.2037, 1.28885, 73.5945, 80.809, 224.61, 147.58, 80.809), -11.468306933830185) 
((0, 95.3877, 42.9063, 216.715, 0, 104.132, 49.2037, 1.28885, 73.5945, 80.809, 224.61, 147.58, 80.809), (2, 300), (0, 94.7196, 42.8563, 223.236, 0, 103.523, 49.7884, 1.57241, 73.2917, 80.5061, 225.402, 157.42, 80.5061), 2.8772401220425934) 
((0, 94.7196, 42.8563, 223.236, 0, 103.523, 49.7884, 1.57241, 73.2917, 80.5061, 225.402, 157.42, 80.5061), (2, 300), (0, 94.2675, 42.8472, 227.248, 0, 103.098, 50.2005, 1.72473, 73.1259, 80.0538, 225.406, 157.42, 80.0538), -3.38273315137036) 
((0, 94.2675, 42.8472, 227.248, 0, 103.098, 50.2005, 1.72473, 73.1259, 80.0538, 225.406, 157.42, 80.0538), (2, 300), (0, 93.5847, 42.8686, 232.825, 0, 102.438, 50.8454, 1.90009, 72.9297, 79.9548, 226.23, 167.77, 79.9548), -10.865707328406899) 
((0, 93.5847, 42.8686, 232.825, 0, 102.438, 50.8454, 1.90009, 72.9297, 79.9548, 226.23, 167.77, 79.9548), (2, 300), (0, 93.1315, 42.9049, 236.257, 0, 101.989, 51.2874, 1.98245, 72.8331, 79.506, 226.292, 167.77, 79.506), -14.925005065502518) 
((0, 93.1315, 42.9049, 236.257, 0, 101.989, 51.2874, 1.98245, 72.8331, 79.506, 226.292, 167.77, 79.506), (2, 300), (0, 92.456, 42.9907, 241.042, 0, 101.304, 51.9661, 2.05759, 72.7363, 79.6187, 227.1, 178.8, 79.6187), -20.09563689057142) 
((0, 92.456, 42.9907, 241.042, 0, 101.304, 51.9661, 2.05759, 72.7363, 79.6187, 227.1, 178.8, 79.6187), (2, 300), (0, 92.0135, 43.0673, 243.99, 0, 100.845, 52.4233, 2.07692, 72.7024, 79.1861, 227.211, 178.8, 79.1861), -23.09148631724326) 
((0, 92.0135, 43.0673, 243.99, 0, 100.845, 52.4233, 2.07692, 72.7024, 79.1861, 227.211, 178.8, 79.1861), (2, 300), (0, 91.3629, 43.2089, 248.091, 0, 100.156, 53.1133, 2.06334, 72.6942, 79.5084, 227.942, 190.53, 79.5084), -27.145921374172914) 
((0, 91.3629, 43.2089, 248.091, 0, 100.156, 53.1133, 2.06334, 72.6942, 79.5084, 227.942, 190.53, 79.5084), (2, 300), (0, 90.9397, 43.3198, 250.626, 0, 99.6987, 53.5738, 2.02792, 72.7152, 79.1012, 228.095, 190.53, 79.1012), -29.647932850885333) 
((0, 90.9397, 43.3198, 250.626, 0, 99.6987, 53.5738, 2.02792, 72.7152, 79.1012, 228.095, 190.53, 79.1012), (2, 300), (0, 90.3221, 43.5088, 254.158, 0, 99.0179, 54.2622, 1.93864, 72.7829, 79.5977, 228.716, 202.96, 79.5977), -33.21609484106844) 
((0, 90.3221, 43.5088, 254.158, 0, 99.0179, 54.2622, 1.93864, 72.7829, 79.5977, 228.716, 202.96, 79.5977), (2, 300), (0, 89.923, 43.6485, 256.343, 0, 98.5693, 54.7178, 1.85702, 72.8503, 79.2203, 228.9, 202.96, 79.2203), -35.51612713782899) 
((0, 89.923, 43.6485, 256.343, 0, 98.5693, 54.7178, 1.85702, 72.8503, 79.2203, 228.9, 202.96, 79.2203), (2, 300), (0, 89.3439, 43.8767, 259.39, 0, 97.9055, 55.3947, 1.70461, 72.9817, 79.8431, 229.37, 216.21, 79.8431), -38.907699778084876) 
((0, 89.3439, 43.8767, 259.39, 0, 97.9055, 55.3947, 1.70461, 72.9817, 79.8431, 229.37, 216.21, 79.8431), (2, 300), (0, 88.9712, 44.0402, 261.311, 0, 97.47, 55.8406, 1.58458, 73.088, 79.4966, 229.577, 216.21, 79.4966), -41.17679125247373) 
((0, 88.9712, 44.0402, 261.311, 0, 97.47, 55.8406, 1.58458, 73.088, 79.4966, 229.577, 216.21, 79.4966), (2, 300), (0, 88.4309, 44.3014, 263.954, 0, 96.826, 56.5022, 1.37927, 73.2729, 80.3118, 229.912, 218.82, 80.3118), -44.55907083442226) 
((0, 88.4309, 44.3014, 263.954, 0, 96.826, 56.5022, 1.37927, 73.2729, 80.3118, 229.912, 218.82, 80.3118), (2, 300), (0, 88.0838, 44.485, 265.597, 0, 96.4041, 56.9372, 1.22729, 73.4116, 79.9942, 230.138, 218.82, 79.9942), -46.83039402269455) 
((0, 88.0838, 44.485, 265.597, 0, 96.4041, 56.9372, 1.22729, 73.4116, 79.9942, 230.138, 218.82, 79.9942), (2, 300), (0, 87.5808, 44.7743, 267.901, 0, 95.7804, 57.5825, 0.977967, 73.6412, 80.9719, 230.539, 214.53, 80.9719), -50.2846491245908) 
((0, 87.5808, 44.7743, 267.901, 0, 95.7804, 57.5825, 0.977967, 73.6412, 80.9719, 230.539, 214.53, 80.9719), (2, 300), (0, 87.259, 44.9744, 269.335, 0, 95.3733, 58.0049, 0.799804, 73.8064, 80.6825, 230.777, 214.53, 80.6825), -52.612684228870364) 
((0, 87.259, 44.9744, 269.335, 0, 95.3733, 58.0049, 0.799804, 73.8064, 80.6825, 230.777, 214.53, 80.6825), (2, 300), (0, 86.7947, 45.2853, 271.349, 0, 94.7736, 58.629, 0.515552, 74.0717, 81.7269, 231.239, 213.47, 81.7269), -56.15743108763824) 
((0, 86.7947, 45.2853, 271.349, 0, 94.7736, 58.629, 0.515552, 74.0717, 81.7269, 231.239, 213.47, 81.7269), (2, 300), (1, 86.4971, 45.499, 272.606, 0, 94.3813, 59.0385, 0.315801, 74.2591, 81.4646, 231.487, 213.47, 81.4646), -250.0) 
((0, 98.3112, 42.5106, 114.645, 0, 107.12, 46.2377, 1.04, 73.9379, 91.0926, 218.327, 245.21, 91.0926), (2, 300), (0, 98.4931, 42.3049, 106.088, 0, 107.4, 45.9329, 1.32308, 73.6636, 91.2999, 218.114, 245.21, 91.2999), -60.391215921146994) 
((0, 99.8802, 41.0824, 108.412, 0, 109.343, 43.8496, 2.95375, 72.0944, 96.3005, 216.933, 218.72, 96.3005), (2, 300), (0, 100.106, 40.8968, 99.9128, 0, 109.65, 43.5209, 3.20335, 71.8545, 96.549, 216.751, 218.72, 96.549), -42.245813820945564) 
((0, 101.62, 39.8852, 103.364, 0, 111.588, 41.4702, 4.52065, 70.5985, 101.685, 216.759, 197.02, 101.685), (2, 300), (0, 102.001, 39.6246, 95.1882, 0, 112.075, 40.9522, 4.87199, 70.2626, 102.091, 216.511, 197.02, 102.091), -26.31818386249551) 
((0, 103.403, 38.8686, 105.074, 0, 113.772, 39.1722, 5.84206, 69.3462, 105.48, 216.776, 184.82, 105.48), (2, 300), (0, 103.613, 38.6983, 105.73, 0, 114.05, 38.8726, 6.09127, 69.1058, 106.52, 217.166, 179.25, 106.52), -14.759560878491982) 
((0, 103.613, 38.6983, 105.73, 0, 114.05, 38.8726, 6.09127, 69.1058, 106.52, 217.166, 179.25, 106.52), (2, 300), (0, 103.976, 38.478, 92.6034, 0, 114.497, 38.399, 6.39442, 68.8168, 106.893, 216.957, 179.25, 106.893), -11.869456946163247) 
((0, 104.542, 38.1324, 107.554, 0, 115.195, 37.6596, 6.87669, 68.3566, 108.201, 217.203, 174.16, 108.201), (2, 300), (0, 104.74, 37.9932, 100.435, 0, 115.446, 37.3913, 7.0801, 68.1611, 109.034, 217.671, 169.24, 109.034), -5.3085708172114465) 
((0, 105.054, 37.8073, 102.921, 0, 115.83, 36.9852, 7.342, 67.9114, 109.351, 217.494, 169.24, 109.351), (2, 300), (0, 105.236, 37.6797, 102.529, 0, 116.059, 36.7393, 7.53051, 67.7301, 110.066, 217.988, 164.42, 110.066), -0.9953696164224723) 
((0, 105.236, 37.6797, 102.529, 0, 116.059, 36.7393, 7.53051, 67.7301, 110.066, 217.988, 164.42, 110.066), (2, 300), (0, 105.553, 37.5235, 87.9019, 0, 116.432, 36.3486, 7.74219, 67.5302, 110.381, 217.838, 164.42, 110.381), 0.9999220057506406) 
((0, 106.069, 37.2376, 107.66, 0, 117.051, 35.6942, 8.14796, 67.1441, 111.335, 218.19, 159.64, 111.335), (2, 300), (0, 106.26, 37.1113, 99.3432, 0, 117.288, 35.4413, 8.33673, 66.9628, 111.876, 218.702, 154.9, 111.876), 4.150239285501655) 
((0, 106.591, 36.9322, 102.268, 0, 117.682, 35.0253, 8.59363, 66.7183, 112.198, 218.528, 154.9, 112.198), (2, 300), (0, 106.817, 36.8124, 91.9877, 0, 117.95, 34.7424, 8.76557, 66.5549, 112.658, 219.044, 149.98, 112.658), 5.011277697243358) 
((0, 107.517, 36.5079, 104.076, 0, 118.752, 33.9043, 9.18277, 66.1631, 113.482, 219.377, 144.81, 113.482), (2, 300), (0, 107.857, 36.287, 98.8226, 0, 119.168, 33.4585, 9.52304, 65.836, 113.8, 219.16, 144.81, 113.8), 6.514018683167137) 
((0, 108.093, 36.1422, 108.162, 0, 119.454, 33.1537, 9.74509, 65.623, 114.048, 219.643, 139.11, 114.048), (2, 300), (0, 108.398, 35.9178, 101.037, 0, 119.835, 32.7415, 10.1035, 65.2767, 114.326, 219.421, 139.11, 114.326), 7.7634177445181365) 
((0, 108.398, 35.9178, 101.037, 0, 119.835, 32.7415, 10.1035, 65.2767, 114.326, 219.421, 139.11, 114.326), (2, 300), (0, 108.652, 35.8036, 87.9243, 0, 120.127, 32.4357, 10.2681, 65.1213, 114.472, 219.923, 132.67, 114.472), 8.080573244278959) 
((0, 109.336, 35.5344, 101.448, 0, 120.895, 31.6351, 10.6456, 64.768, 114.878, 220.23, 125.05, 114.878), (2, 300), (0, 109.707, 35.3027, 100.244, 0, 121.341, 31.1573, 11.0147, 64.4131, 115.211, 219.995, 125.05, 115.211), 9.557776759098218) 
((0, 109.707, 35.3027, 100.244, 0, 121.341, 31.1573, 11.0147, 64.4131, 115.211, 219.995, 125.05, 115.211), (2, 300), (0, 110.007, 35.1684, 90.5188, 0, 121.684, 30.7976, 11.2151, 64.2234, 115.236, 220.423, 138.95, 115.236), 9.948828020261704) 
((0, 111.249, 34.5897, 117.85, 0, 123.102, 29.3025, 12.1043, 63.3791, 116.641, 220.341, 169.59, 116.641), (2, 300), (0, 111.469, 34.4026, 109.57, 0, 123.38, 28.9968, 12.4271, 63.0652, 117.519, 220.531, 191.96, 117.519), 12.447729955567091) 
((0, 111.469, 34.4026, 109.57, 0, 123.38, 28.9968, 12.4271, 63.0652, 117.519, 220.531, 191.96, 117.519), (2, 300), (0, 111.918, 34.1858, 88.6598, 0, 123.893, 28.4543, 12.7722, 62.7362, 117.921, 220.303, 191.96, 117.921), 13.148932702650388) 
((0, 112.743, 33.8134, 109.821, 0, 124.824, 27.472, 13.3654, 62.1725, 119.557, 220.144, 210.24, 119.557), (2, 300), (0, 113.024, 33.6397, 102.546, 0, 125.155, 27.1152, 13.6613, 61.8871, 120.881, 220.069, 226.87, 120.881), 14.976846838174879) 
((0, 113.739, 33.243, 112.925, 0, 125.981, 26.2319, 14.3337, 61.2408, 122.685, 219.617, 241.83, 122.685), (2, 300), (0, 113.958, 33.0695, 111.839, 0, 126.247, 25.9387, 14.6442, 60.9388, 122.864, 219.446, 241.83, 122.864), 17.104065180438646) 
((0, 113.958, 33.0695, 111.839, 0, 126.247, 25.9387, 14.6442, 60.9388, 122.864, 219.446, 241.83, 122.864), (2, 300), (0, 114.358, 32.8509, 97.299, 0, 126.705, 25.4487, 15.0208, 60.5766, 124.41, 219.047, 255.19, 124.41), 20.3531687426836) 
((0, 126.262, 26.5535, 117.7, 0, 139.683, 11.4187, 27.2326, 48.7754, 139.234, 205.15, 358.24, 139.234), (2, 300), (0, 126.507, 26.4056, 113.356, 0, 139.937, 11.1369, 27.5526, 48.4634, 139.486, 205.019, 358.24, 139.486), 4.189343376578776) 
((0, 126.935, 26.2192, 104.946, 0, 140.376, 10.6632, 27.9556, 48.0744, 139.386, 204.382, 2.58, 139.386), (2, 300), (0, 127.232, 26.1054, 101.235, 0, 140.679, 10.339, 28.2022, 47.8373, 139.691, 204.282, 2.58, 139.691), 1.9706431282498365) 
((0, 127.232, 26.1054, 101.235, 0, 140.679, 10.339, 28.2022, 47.8373, 139.691, 204.282, 2.58, 139.691), (2, 300), (0, 127.715, 25.9737, 89.2439, 0, 141.168, 9.8255, 28.4869, 47.5681, 139.567, 203.711, 7.06, 139.567), 0.5385990545033152) 
((0, 127.715, 25.9737, 89.2439, 0, 141.168, 9.8255, 28.4869, 47.5681, 139.567, 203.711, 7.06, 139.567), (2, 300), (0, 128.053, 25.9118, 83.3663, 0, 141.509, 9.47307, 28.6198, 47.446, 139.91, 203.66, 7.06, 139.91), -0.44582378332389894) 
((0, 128.053, 25.9118, 83.3663, 0, 141.509, 9.47307, 28.6198, 47.446, 139.91, 203.66, 7.06, 139.91), (2, 300), (0, 128.565, 25.853, 73.16, 0, 142.024, 8.94789, 28.7442, 47.3378, 139.755, 203.185, 11.97, 139.755), -1.9146571883801222) 
((0, 129.369, 25.7689, 88.8557, 0, 142.831, 8.1254, 28.923, 47.1845, 139.804, 202.723, 17.48, 139.804), (2, 300), (0, 129.659, 25.701, 92.3115, 0, 143.123, 7.82004, 29.0731, 47.0437, 140.102, 202.666, 17.48, 140.102), -6.414385213131538) 
((0, 129.659, 25.701, 92.3115, 0, 143.123, 7.82004, 29.0731, 47.0437, 140.102, 202.666, 17.48, 140.102), (2, 300), (0, 130.115, 25.6161, 82.0761, 0, 143.582, 7.34504, 29.2607, 46.8706, 139.735, 202.234, 24.08, 139.735), -11.301034384802257) 
((0, 130.115, 25.6161, 82.0761, 0, 143.582, 7.34504, 29.2607, 46.8706, 139.735, 202.234, 24.08, 139.735), (2, 300), (0, 130.423, 25.5851, 72.4211, 0, 143.892, 7.02965, 29.3282, 46.8129, 140.048, 202.212, 24.08, 140.048), -14.546878791552281) 
((0, 131.218, 25.5276, 85.0937, 0, 144.688, 6.22223, 29.4527, 46.7137, 139.895, 201.824, 27.81, 139.895), (2, 300), (0, 131.692, 25.4362, 85.5277, 0, 145.165, 5.72827, 29.6591, 46.5223, 139.374, 201.421, 31.48, 139.374), -27.9365138952334) 
((0, 131.692, 25.4362, 85.5277, 0, 145.165, 5.72827, 29.6591, 46.5223, 139.374, 201.421, 31.48, 139.374), (2, 300), (0, 132.026, 25.391, 78.1795, 0, 145.5, 5.38406, 29.7609, 46.4311, 139.715, 201.388, 31.48, 139.715), -31.47673920826158) 
((0, 132.891, 25.2986, 87.2533, 0, 146.367, 4.49888, 29.9702, 46.2492, 139.544, 201.022, 35.63, 139.544), (2, 300), (0, 133.22, 25.2283, 91.3321, 0, 146.697, 4.1548, 30.1324, 46.0975, 138.809, 200.694, 39.96, 138.809), -44.117441278190725) 
((0, 133.22, 25.2283, 91.3321, 0, 146.697, 4.1548, 30.1324, 46.0975, 138.809, 200.694, 39.96, 138.809), (2, 300), (1, 133.747, 25.143, 79.655, 0, 147.225, 3.60975, 30.33, 45.9166, 139.349, 200.629, 39.96, 139.349), -250.0) 
((0, 133.49, 28.891, 292.612, 0, 146.627, 4.95932, 21.6046, 54.6231, 144.654, 206.465, 358.77, 144.654), (2, 300), (0, 133.11, 29.0986, 293.038, 0, 146.213, 5.41272, 21.1489, 55.0656, 144.255, 206.65, 358.77, 144.255), -31.506345980796905) 
((0, 133.11, 29.0986, 293.038, 0, 146.213, 5.41272, 21.1489, 55.0656, 144.255, 206.65, 358.77, 144.255), (2, 300), (0, 132.86, 29.2383, 293.308, 0, 145.939, 5.71347, 20.8433, 55.3626, 143.405, 206.334, 4.84, 143.405), -28.42622539689643) 
((0, 132.86, 29.2383, 293.308, 0, 145.939, 5.71347, 20.8433, 55.3626, 143.405, 206.334, 4.84, 143.405), (2, 300), (0, 132.489, 29.4496, 293.693, 0, 145.53, 6.16156, 20.3832, 55.8098, 143.01, 206.522, 4.84, 143.01), -23.83721958397885) 
((0, 132.489, 29.4496, 293.693, 0, 145.53, 6.16156, 20.3832, 55.8098, 143.01, 206.522, 4.84, 143.01), (2, 300), (0, 132.245, 29.5918, 293.937, 0, 145.259, 6.45906, 20.0746, 56.1098, 142.044, 206.241, 11.79, 142.044), -20.790900296036753) 
((0, 132.245, 29.5918, 293.937, 0, 145.259, 6.45906, 20.0746, 56.1098, 142.044, 206.241, 11.79, 142.044), (2, 300), (0, 131.883, 29.8062, 294.284, 0, 144.857, 6.90158, 19.6113, 56.5604, 141.654, 206.432, 11.79, 141.654), -16.259567792353995) 
((0, 131.883, 29.8062, 294.284, 0, 144.857, 6.90158, 19.6113, 56.5604, 141.654, 206.432, 11.79, 141.654), (2, 300), (0, 131.645, 29.9501, 294.504, 0, 144.59, 7.19494, 19.3014, 56.8619, 140.591, 206.201, 20.06, 140.591), -13.255979386499206) 
((0, 131.645, 29.9501, 294.504, 0, 144.59, 7.19494, 19.3014, 56.8619, 140.591, 206.201, 20.06, 140.591), (2, 300), (0, 131.292, 30.1678, 294.818, 0, 144.192, 7.63293, 18.8346, 57.316, 140.205, 206.395, 20.06, 140.205), -8.771964273661634) 
((0, 131.292, 30.1678, 294.818, 0, 144.192, 7.63293, 18.8346, 57.316, 140.205, 206.395, 20.06, 140.205), (2, 300), (0, 131.059, 30.3141, 295.018, 0, 143.928, 7.92389, 18.522, 57.6202, 138.979, 206.173, 24.57, 138.979), -5.7934397538323275) 
