((0, 72.224, 48.7887, 188.373, 0, 79.4537, 73.8679, 1.45754, 72.6451, 82.4252, 234.201, 264.23), (2, 240), (0, 71.8852, 48.6134, 188.943, 0, 79.2333, 74.0591, 1.79538, 72.3003, 82.067, 234.071, 264.23), -36.61824800396172) 
((0, 71.8852, 48.6134, 188.943, 0, 79.2333, 74.0591, 1.79538, 72.3003, 82.067, 234.071, 264.23), (2, 240), (0, 71.3821, 48.3719, 192.116, 0, 78.8942, 74.3571, 2.27249, 71.8124, 82.2882, 233.23, 271.69), -35.02100991832392) 
((0, 71.3821, 48.3719, 192.116, 0, 78.8942, 74.3571, 2.27249, 71.8124, 82.2882, 233.23, 271.69), (2, 240), (0, 71.0451, 48.2248, 194.512, 0, 78.6582, 74.5672, 2.57341, 71.504, 81.9369, 233.122, 271.69), -34.00519592781069) 
((0, 71.0451, 48.2248, 194.512, 0, 78.6582, 74.5672, 2.57341, 71.504, 81.9369, 233.122, 271.69), (2, 240), (0, 70.544, 48.0322, 198.381, 0, 78.2925, 74.8972, 2.98876, 71.0771, 82.0441, 232.272, 280.14), -32.58813896828606) 
((0, 70.544, 48.0322, 198.381, 0, 78.2925, 74.8972, 2.98876, 71.0771, 82.0441, 232.272, 280.14), (2, 240), (0, 70.1865, 47.91, 200.097, 0, 78.023, 75.1428, 3.2662, 70.7912, 81.6765, 232.186, 280.14), -31.631661550822727) 
((0, 70.1865, 47.91, 200.097, 0, 78.023, 75.1428, 3.2662, 70.7912, 81.6765, 232.186, 280.14), (2, 240), (0, 69.6297, 47.7362, 202.555, 0, 77.5936, 75.5367, 3.6771, 70.3667, 81.5705, 231.311, 289.96), -30.20194348481391) 
((0, 69.6297, 47.7362, 202.555, 0, 77.5936, 75.5367, 3.6771, 70.3667, 81.5705, 231.311, 289.96), (2, 240), (0, 68.6653, 47.4783, 206.38, 0, 76.8256, 76.2482, 4.3344, 69.6851, 80.9489, 230.262, 295.77), -27.878023577745218) 
((0, 68.6653, 47.4783, 206.38, 0, 76.8256, 76.2482, 4.3344, 69.6851, 80.9489, 230.262, 295.77), (2, 240), (0, 68.0747, 47.3442, 208.46, 0, 76.3421, 76.6996, 4.70693, 69.2973, 80.3512, 230.169, 295.77), -26.537913064208503) 
((0, 68.0747, 47.3442, 208.46, 0, 76.3421, 76.6996, 4.70693, 69.2973, 80.3512, 230.169, 295.77), (2, 240), (0, 67.6766, 47.263, 209.772, 0, 76.0112, 77.0099, 4.94661, 69.0471, 80.2317, 229.169, 300.05), -25.665825202875208) 
((0, 67.6766, 47.263, 209.772, 0, 76.0112, 77.0099, 4.94661, 69.0471, 80.2317, 229.169, 300.05), (2, 240), (0, 67.0724, 47.1531, 211.635, 0, 75.502, 77.4892, 5.29417, 68.6834, 79.6235, 229.091, 300.05), -24.386058711642747) 
((0, 67.0724, 47.1531, 211.635, 0, 75.502, 77.4892, 5.29417, 68.6834, 79.6235, 229.091, 300.05), (2, 240), (0, 66.4602, 47.0569, 213.403, 0, 74.9783, 77.9841, 5.62775, 68.3333, 79.2112, 228.093, 305.58), -23.13905390991812) 
((0, 66.4602, 47.0569, 213.403, 0, 74.9783, 77.9841, 5.62775, 68.3333, 79.2112, 228.093, 305.58), (2, 240), (0, 66.0498, 47.0007, 214.508, 0, 74.6231, 78.3209, 5.84164, 68.1082, 78.7997, 228.051, 305.58), -22.32881601406002) 
((0, 66.0498, 47.0007, 214.508, 0, 74.6231, 78.3209, 5.84164, 68.1082, 78.7997, 228.051, 305.58), (2, 240), (0, 65.4373, 46.9281, 216.061, 0, 74.0874, 78.8302, 6.14738, 67.7855, 78.2713, 227.073, 311.32), -21.154706002402385) 
((0, 65.4373, 46.9281, 216.061, 0, 74.0874, 78.8302, 6.14738, 67.7855, 78.2713, 227.073, 311.32), (2, 240), (0, 65.0224, 46.8863, 217.053, 0, 73.721, 79.1796, 6.34588, 67.5754, 77.8563, 227.039, 311.32), -20.381506706931003) 
((0, 65.0224, 46.8863, 217.053, 0, 73.721, 79.1796, 6.34588, 67.5754, 77.8563, 227.039, 311.32), (2, 240), (0, 64.4036, 46.8347, 218.448, 0, 73.1694, 79.7067, 6.62982, 67.274, 77.2178, 226.063, 317.36), -19.259003043775312) 
((0, 64.4036, 46.8347, 218.448, 0, 73.1694, 79.7067, 6.62982, 67.274, 77.2178, 226.063, 317.36), (2, 240), (0, 63.9883, 46.8069, 219.332, 0, 72.7962, 80.0642, 6.81269, 67.0793, 76.803, 226.036, 317.36), -18.524854568033998) 
((0, 63.9883, 46.8069, 219.332, 0, 72.7962, 80.0642, 6.81269, 67.0793, 76.803, 226.036, 317.36), (2, 240), (0, 63.3669, 46.7752, 220.582, 0, 72.2333, 80.6044, 7.07547, 66.7987, 76.0503, 225.073, 324.03), -17.452958169585166) 
((0, 63.3669, 46.7752, 220.582, 0, 72.2333, 80.6044, 7.07547, 66.7987, 76.0503, 225.073, 324.03), (2, 240), (0, 62.9522, 46.7604, 221.371, 0, 71.8549, 80.9683, 7.24399, 66.6183, 75.6363, 225.051, 324.03), -16.75412117325933) 
((0, 62.9522, 46.7604, 221.371, 0, 71.8549, 80.9683, 7.24399, 66.6183, 75.6363, 225.051, 324.03), (2, 240), (0, 62.3272, 46.7474, 222.497, 0, 71.2806, 81.5215, 7.48827, 66.3558, 74.7452, 224.11, 331.63), -15.723738649388084) 
((0, 62.3272, 46.7474, 222.497, 0, 71.2806, 81.5215, 7.48827, 66.3558, 74.7452, 224.11, 331.63), (2, 240), (0, 61.9115, 46.7447, 223.205, 0, 70.8962, 81.8925, 7.64456, 66.1874, 74.3301, 224.093, 331.63), -15.05272148889423) 
((0, 61.9115, 46.7447, 223.205, 0, 70.8962, 81.8925, 7.64456, 66.1874, 74.3301, 224.093, 331.63), (2, 240), (0, 61.2925, 46.7493, 224.212, 0, 70.3203, 82.4491, 7.86868, 65.945, 73.314, 223.196, 340.68), -14.072924165362089) 
((0, 61.2925, 46.7493, 224.212, 0, 70.3203, 82.4491, 7.86868, 65.945, 73.314, 223.196, 340.68), (2, 240), (0, 60.6737, 46.764, 225.149, 0, 69.7407, 83.0102, 8.08292, 65.7124, 72.6955, 223.178, 340.68), -13.115002449468635) 
((0, 60.6737, 46.764, 225.149, 0, 69.7407, 83.0102, 8.08292, 65.7124, 72.6955, 223.178, 340.68), (2, 240), (0, 60.2586, 46.7792, 225.746, 0, 69.3497, 83.3893, 8.22154, 65.5614, 71.8337, 222.448, 344.8), -12.483194275192815) 
((0, 60.2586, 46.7792, 225.746, 0, 69.3497, 83.3893, 8.22154, 65.5614, 71.8337, 222.448, 344.8), (2, 240), (0, 59.6411, 46.8098, 226.587, 0, 68.7653, 83.9566, 8.42048, 65.344, 71.2155, 222.436, 344.8), -11.558283945511103) 
((0, 59.6411, 46.8098, 226.587, 0, 68.7653, 83.9566, 8.42048, 65.344, 71.2155, 222.436, 344.8), (2, 240), (0, 59.2298, 46.8353, 227.12, 0, 68.3742, 84.3367, 8.54839, 65.2037, 70.0249, 221.273, 349.05), -10.951387725086493) 
((0, 59.2298, 46.8353, 227.12, 0, 68.3742, 84.3367, 8.54839, 65.2037, 70.0249, 221.273, 349.05), (2, 240), (0, 58.6147, 46.8809, 227.876, 0, 67.7865, 84.9084, 8.73326, 65.0003, 69.4081, 221.262, 349.05), -10.05596155893542) 
((0, 58.6147, 46.8809, 227.876, 0, 67.7865, 84.9084, 8.73326, 65.0003, 69.4081, 221.262, 349.05), (2, 240), (0, 58.2044, 46.9162, 228.355, 0, 67.3929, 85.2918, 8.85244, 64.8686, 68.2983, 220.328, 353.78), -9.466276639773472) 
((0, 58.2044, 46.9162, 228.355, 0, 67.3929, 85.2918, 8.85244, 64.8686, 68.2983, 220.328, 353.78), (2, 240), (0, 57.5905, 46.9762, 229.037, 0, 66.8015, 85.8684, 9.02495, 64.6774, 67.6815, 220.319, 353.78), -8.594063545173512) 
((0, 75.1314, 48.0481, 187.398, 0, 82.4989, 70.8466, 1.1793, 73.0197, 86.9604, 231.068, 279.56), (2, 240), (0, 74.8125, 47.8885, 190.231, 0, 82.288, 71.0302, 1.49581, 72.6965, 86.6308, 230.941, 279.56), -38.41753909743282) 
((0, 74.8125, 47.8885, 190.231, 0, 82.288, 71.0302, 1.49581, 72.6965, 86.6308, 230.941, 279.56), (2, 240), (0, 74.3293, 47.674, 193.909, 0, 81.9524, 71.3276, 1.9399, 72.2418, 86.6953, 230.032, 285.92), -36.94392888235939) 
((0, 74.3293, 47.674, 193.909, 0, 81.9524, 71.3276, 1.9399, 72.2418, 86.6953, 230.032, 285.92), (2, 240), (0, 73.9922, 47.5381, 195.762, 0, 81.7099, 71.545, 2.23164, 71.9424, 86.3511, 229.925, 285.92), -35.96844017536875) 
((0, 73.9922, 47.5381, 195.762, 0, 81.7099, 71.545, 2.23164, 71.9424, 86.3511, 229.925, 285.92), (2, 240), (0, 73.4693, 47.3447, 198.426, 0, 81.3233, 71.8946, 2.66084, 71.5009, 86.2752, 229, 292.49), -34.52255017064142) 
((0, 73.4693, 47.3447, 198.426, 0, 81.3233, 71.8946, 2.66084, 71.5009, 86.2752, 229, 292.49), (2, 240), (0, 73.1113, 47.2234, 200.126, 0, 81.052, 72.1419, 2.93993, 71.2133, 86.2496, 228.098, 299.17), -33.574942926642024) 
((0, 73.1113, 47.2234, 200.126, 0, 81.052, 72.1419, 2.93993, 71.2133, 86.2496, 228.098, 299.17), (2, 240), (0, 72.7365, 47.1052, 201.802, 0, 80.7627, 72.407, 3.22029, 70.9237, 85.8725, 228.001, 299.17), -32.616606979521364) 
((0, 72.7365, 47.1052, 201.802, 0, 80.7627, 72.407, 3.22029, 70.9237, 85.8725, 228.001, 299.17), (2, 240), (0, 72.1734, 46.9433, 204.155, 0, 80.3191, 72.8162, 3.62083, 70.5092, 85.5157, 227.052, 306.03), -31.235414386065003) 
((0, 72.1734, 46.9433, 204.155, 0, 80.3191, 72.8162, 3.62083, 70.5092, 85.5157, 227.052, 306.03), (2, 240), (0, 71.5998, 46.796, 206.358, 0, 79.8571, 73.245, 4.00552, 70.1099, 84.9417, 226.929, 306.03), -29.89412958753907) 
((0, 71.5998, 46.796, 206.358, 0, 79.8571, 73.245, 4.00552, 70.1099, 84.9417, 226.929, 306.03), (2, 240), (0, 71.2129, 46.7058, 207.747, 0, 79.5403, 73.5405, 4.25292, 69.8524, 84.6437, 226.014, 313.17), -29.023152501190204) 
((0, 71.2129, 46.7058, 207.747, 0, 79.5403, 73.5405, 4.25292, 69.8524, 84.6437, 226.014, 313.17), (2, 240), (0, 70.6249, 46.582, 209.724, 0, 79.0517, 73.9982, 4.61174, 69.4782, 84.0576, 225.905, 313.17), -27.747044488994945) 
((0, 70.6249, 46.582, 209.724, 0, 79.0517, 73.9982, 4.61174, 69.4782, 84.0576, 225.905, 313.17), (2, 240), (0, 70.2286, 46.5069, 210.972, 0, 78.7179, 74.3121, 4.84271, 69.2366, 83.611, 224.996, 320.76), -26.916846905906354) 
((0, 70.2286, 46.5069, 210.972, 0, 78.7179, 74.3121, 4.84271, 69.2366, 83.611, 224.996, 320.76), (2, 240), (0, 69.8286, 46.4376, 212.17, 0, 78.3776, 74.633, 5.06753, 69.0011, 83.2135, 224.931, 320.76), -26.101546919053938) 
((0, 69.8286, 46.4376, 212.17, 0, 78.3776, 74.633, 5.06753, 69.0011, 83.2135, 224.931, 320.76), (2, 240), (0, 69.2254, 46.3448, 213.866, 0, 77.8583, 75.1244, 5.39194, 68.6602, 82.4133, 224.006, 329.09), -24.911533423928823) 
((0, 69.2254, 46.3448, 213.866, 0, 77.8583, 75.1244, 5.39194, 68.6602, 82.4133, 224.006, 329.09), (2, 240), (0, 68.8202, 46.2898, 214.939, 0, 77.5057, 75.4591, 5.60053, 68.4405, 82.0112, 223.948, 329.09), -24.137112661416054) 
((0, 68.8202, 46.2898, 214.939, 0, 77.5057, 75.4591, 5.60053, 68.4405, 82.0112, 223.948, 329.09), (2, 240), (0, 68.1987, 46.2165, 216.487, 0, 76.9595, 75.9789, 5.90687, 68.1168, 81.0424, 223.064, 338.69), -22.985258555521767) 
((0, 68.1987, 46.2165, 216.487, 0, 76.9595, 75.9789, 5.90687, 68.1168, 81.0424, 223.064, 338.69), (2, 240), (0, 67.7902, 46.1753, 217.446, 0, 76.597, 76.3247, 6.09985, 67.9124, 80.6372, 223.013, 338.69), -22.250032142398908) 
((0, 67.7902, 46.1753, 217.446, 0, 76.597, 76.3247, 6.09985, 67.9124, 80.6372, 223.013, 338.69), (2, 240), (0, 67.1755, 46.123, 218.808, 0, 76.0471, 76.8507, 6.3784, 67.6165, 79.5055, 222.187, 349.07), -21.1742397817224) 
((0, 67.1755, 46.123, 218.808, 0, 76.0471, 76.8507, 6.3784, 67.6165, 79.5055, 222.187, 349.07), (2, 240), (0, 66.5587, 46.0819, 220.085, 0, 75.4899, 77.3849, 6.64464, 67.3326, 78.8934, 222.122, 349.07), -20.128423338699736) 
((0, 66.5587, 46.0819, 220.085, 0, 75.4899, 77.3849, 6.64464, 67.3326, 78.8934, 222.122, 349.07), (2, 240), (0, 66.1468, 46.0606, 220.891, 0, 75.1151, 77.745, 6.81542, 67.15, 77.7865, 221.399, 1.38), -19.44757307591435) 
((0, 118.355, 28.3067, 147.098, 0, 131.611, 19.7844, 23.82, 51.9326, 106.94, 205.675, 127.89), (2, 240), (0, 118.388, 28.1147, 148.61, 0, 131.668, 19.6939, 24.2144, 51.54, 106.991, 205.463, 127.89), 10.279583014103897) 
((0, 74.9127, 48.118, 212.818, 0, 82.2618, 71.0836, 1.1806, 73.0109, 86.7138, 224.422, 343.37), (2, 240), (0, 74.5026, 48.0709, 213.941, 0, 81.9096, 71.4171, 1.39758, 72.7827, 86.3086, 224.364, 343.37), -38.62190158375419) 
((0, 74.5026, 48.0709, 213.941, 0, 81.9096, 71.4171, 1.39758, 72.7827, 86.3086, 224.364, 343.37), (2, 240), (0, 73.891, 48.0111, 215.524, 0, 81.3783, 71.9217, 1.70765, 72.4559, 85.0373, 223.57, 350.07), -37.510038460367895) 
((0, 73.891, 48.0111, 215.524, 0, 81.3783, 71.9217, 1.70765, 72.4559, 85.0373, 223.57, 350.07), (2, 240), (0, 73.4804, 47.9776, 216.529, 0, 81.0179, 72.2649, 1.90723, 72.2449, 84.6312, 223.52, 350.07), -36.78677553494966) 
((0, 73.4804, 47.9776, 216.529, 0, 81.0179, 72.2649, 1.90723, 72.2449, 84.6312, 223.52, 350.07), (2, 240), (0, 73.0696, 47.9494, 217.488, 0, 80.6545, 72.6117, 2.10036, 72.0403, 84.2245, 223.474, 350.07), -36.08069562879267) 
((0, 73.0696, 47.9494, 217.488, 0, 80.6545, 72.6117, 2.10036, 72.0403, 84.2245, 223.474, 350.07), (2, 240), (0, 72.4463, 47.9161, 218.875, 0, 80.098, 73.144, 2.38156, 71.7414, 82.8117, 222.613, 353.33), -35.04076774209313) 
((0, 72.4463, 47.9161, 218.875, 0, 80.098, 73.144, 2.38156, 71.7414, 82.8117, 222.613, 353.33), (2, 240), (0, 71.8229, 47.894, 220.171, 0, 79.5357, 73.6832, 2.64925, 71.456, 81.3613, 221.806, 358), -34.03627760209218) 
((0, 71.8229, 47.894, 220.171, 0, 79.5357, 73.6832, 2.64925, 71.456, 81.3613, 221.806, 358), (2, 240), (0, 71.4085, 47.8851, 220.977, 0, 79.1589, 74.0453, 2.82027, 71.273, 80.9504, 221.767, 358), -33.386460856013976) 
((0, 71.4085, 47.8851, 220.977, 0, 79.1589, 74.0453, 2.82027, 71.273, 80.9504, 221.767, 358), (2, 240), (0, 70.7854, 47.8802, 222.122, 0, 78.5882, 74.5947, 3.06758, 71.0077, 79.4582, 221.015, 3.27), -32.43449662040161) 
((0, 78.7173, 45.5385, 175.704, 0, 87.0856, 66.1047, 2.98159, 71.3625, 92.9462, 231.472, 273.92), (2, 240), (0, 78.3094, 45.2077, 178.787, 0, 86.8633, 66.2782, 3.5483, 70.7887, 92.4934, 231.22, 273.92), -33.2039181535771) 
((0, 71.2569, 44.2825, 231.81, 0, 80.6474, 72.1916, 7.06066, 67.0797, 86.0568, 223.229, 336.21), (2, 240), (0, 70.7251, 44.3317, 232.625, 0, 80.1258, 72.7031, 7.1784, 66.9455, 85.0461, 222.443, 340.82), -20.08142576706259) 
((0, 70.7251, 44.3317, 232.625, 0, 80.1258, 72.7031, 7.1784, 66.9455, 85.0461, 222.443, 340.82), (2, 240), (0, 69.933, 44.4148, 232.371, 0, 79.3453, 73.4693, 7.34412, 66.7551, 84.251, 222.494, 340.82), -19.308758229698604) 
((0, 69.933, 44.4148, 232.371, 0, 79.3453, 73.4693, 7.34412, 66.7551, 84.251, 222.494, 340.82), (2, 240), (0, 69.4101, 44.4622, 231.35, 0, 78.8336, 73.9708, 7.46324, 66.6198, 83.1701, 221.709, 345.24), -18.764580494452453) 
((0, 69.4101, 44.4622, 231.35, 0, 78.8336, 73.9708, 7.46324, 66.6198, 83.1701, 221.709, 345.24), (2, 240), (0, 68.6362, 44.5262, 231.556, 0, 78.0789, 74.7095, 7.64796, 66.4112, 82.3933, 221.737, 345.24), -17.926504763940557) 
((0, 68.6362, 44.5262, 231.556, 0, 78.0789, 74.7095, 7.64796, 66.4112, 82.3933, 221.737, 345.24), (2, 240), (0, 68.1303, 44.5739, 232.174, 0, 77.5837, 75.1948, 7.76308, 66.2804, 81.2059, 220.897, 349.81), -17.39064099001841) 
((0, 68.1303, 44.5739, 232.174, 0, 77.5837, 75.1948, 7.76308, 66.2804, 81.2059, 220.897, 349.81), (2, 240), (0, 67.3866, 44.6521, 232.77, 0, 76.8527, 75.9119, 7.92478, 66.0956, 79.7497, 220.138, 354.16), -16.618249620310053) 
((0, 67.3866, 44.6521, 232.77, 0, 76.8527, 75.9119, 7.92478, 66.0956, 79.7497, 220.138, 354.16), (2, 240), (0, 66.899, 44.7078, 233.121, 0, 76.372, 76.3838, 8.02697, 65.9782, 79.2585, 220.157, 354.16), -16.118530069789642) 
((0, 66.899, 44.7078, 233.121, 0, 76.372, 76.3838, 8.02697, 65.9782, 79.2585, 220.157, 354.16), (2, 240), (0, 66.1829, 44.7957, 233.584, 0, 75.6642, 77.0791, 8.17219, 65.8106, 78.5365, 220.19, 354.16), -15.392145302903241) 
((0, 66.1829, 44.7957, 233.584, 0, 75.6642, 77.0791, 8.17219, 65.8106, 78.5365, 220.19, 354.16), (2, 240), (0, 65.7178, 44.8564, 233.864, 0, 75.2032, 77.5322, 8.26367, 65.7045, 77.4743, 219.599, 357.59), -14.924278627993353) 
((0, 65.7178, 44.8564, 233.864, 0, 75.2032, 77.5322, 8.26367, 65.7045, 77.4743, 219.599, 357.59), (2, 240), (0, 65.0267, 44.9521, 234.267, 0, 74.5168, 78.2073, 8.39563, 65.5508, 75.966, 218.889, 1.97), -14.234113849531004) 
((0, 129.628, 26.8975, 123.186, 0, 143.021, 8.1557, 26.3669, 49.7467, 138.313, 210.801, 286.13), (2, 240), (0, 129.912, 26.6645, 128.68, 0, 143.322, 7.80917, 26.8861, 49.237, 139.334, 210.182, 294.29), -25.82413425633017) 
((0, 75.6106, 44.0825, 172.64, 0, 84.8389, 68.1021, 5.87677, 68.3962, 84.7746, 229.875, 270.86), (2, 240), (0, 75.2462, 43.7058, 172.187, 0, 84.657, 68.2334, 6.46379, 67.8034, 84.3618, 229.565, 270.86), -23.638107632259654) 
((0, 75.2462, 43.7058, 172.187, 0, 84.657, 68.2334, 6.46379, 67.8034, 84.3618, 229.565, 270.86), (2, 240), (0, 75.0033, 43.4641, 175.579, 0, 84.5293, 68.3286, 6.84144, 67.4218, 84.8544, 228.697, 276.46), -22.43569647766646) 
((0, 75.0033, 43.4641, 175.579, 0, 84.5293, 68.3286, 6.84144, 67.4218, 84.8544, 228.697, 276.46), (2, 240), (0, 74.6162, 43.1268, 180.462, 0, 84.3021, 68.5093, 7.38084, 66.8752, 84.4285, 228.424, 276.46), -20.705365668664832) 
((0, 74.6162, 43.1268, 180.462, 0, 84.3021, 68.5093, 7.38084, 66.8752, 84.4285, 228.424, 276.46), (2, 240), (0, 74.3521, 42.9236, 183.465, 0, 84.134, 68.6488, 7.71363, 66.5371, 84.7895, 227.562, 283.19), -19.62947093969904) 
((0, 74.3521, 42.9236, 183.465, 0, 84.134, 68.6488, 7.71363, 66.5371, 84.7895, 227.562, 283.19), (2, 240), (0, 73.9422, 42.6423, 187.498, 0, 83.8568, 68.8854, 8.1851, 66.0568, 84.3514, 227.339, 283.19), -18.093070068885886) 
((0, 73.9422, 42.6423, 187.498, 0, 83.8568, 68.8854, 8.1851, 66.0568, 84.3514, 227.339, 283.19), (2, 240), (0, 73.6598, 42.4653, 189.553, 0, 83.6575, 69.0587, 8.48744, 65.7482, 84.624, 226.438, 288.6), -17.100809123744035) 
((0, 73.6598, 42.4653, 189.553, 0, 83.6575, 69.0587, 8.48744, 65.7482, 84.624, 226.438, 288.6), (2, 240), (0, 73.2147, 42.2073, 192.524, 0, 83.3329, 69.3447, 8.93536, 65.29, 84.157, 226.235, 288.6), -15.620687059594744) 
((0, 73.2147, 42.2073, 192.524, 0, 83.3329, 69.3447, 8.93536, 65.29, 84.157, 226.235, 288.6), (2, 240), (0, 72.9043, 42.0408, 194.458, 0, 83.0999, 69.5523, 9.22943, 64.9885, 84.3412, 225.311, 293.29), -14.641904963488342) 
((0, 72.9043, 42.0408, 194.458, 0, 83.0999, 69.5523, 9.22943, 64.9885, 84.3412, 225.311, 293.29), (2, 240), (0, 72.412, 41.7963, 197.275, 0, 82.7209, 69.8935, 9.66898, 64.537, 83.8319, 225.119, 293.29), -13.167558185724088) 
((0, 72.412, 41.7963, 197.275, 0, 82.7209, 69.8935, 9.66898, 64.537, 83.8319, 225.119, 293.29), (2, 240), (0, 72.0772, 41.6423, 199.053, 0, 82.4572, 70.1329, 9.95091, 64.2467, 83.9193, 224.179, 298.2), -12.214081244431082) 
((0, 72.0772, 41.6423, 199.053, 0, 82.4572, 70.1329, 9.95091, 64.2467, 83.9193, 224.179, 298.2), (2, 240), (0, 71.5587, 41.421, 201.55, 0, 82.0407, 70.5138, 10.364, 63.8205, 83.3889, 224.005, 298.2), -10.805106080252992) 
((0, 71.5587, 41.421, 201.55, 0, 82.0407, 70.5138, 10.364, 63.8205, 83.3889, 224.005, 298.2), (2, 240), (0, 71.203, 41.2799, 203.14, 0, 81.7499, 70.7815, 10.6325, 63.5428, 83.3694, 223.054, 303.41), -9.881090590624535) 
((0, 71.203, 41.2799, 203.14, 0, 81.7499, 70.7815, 10.6325, 63.5428, 83.3694, 223.054, 303.41), (2, 240), (0, 70.6368, 41.0715, 205.502, 0, 81.2795, 71.217, 11.0374, 63.123, 82.7953, 222.889, 303.41), -8.474152678090302) 
((0, 70.6368, 41.0715, 205.502, 0, 81.2795, 71.217, 11.0374, 63.123, 82.7953, 222.889, 303.41), (2, 240), (0, 70.2655, 40.9448, 206.932, 0, 80.9666, 71.5083, 11.2892, 62.8612, 82.6669, 221.937, 308.8), -7.590253906561532) 
((0, 70.2655, 40.9448, 206.932, 0, 80.9666, 71.5083, 11.2892, 62.8612, 82.6669, 221.937, 308.8), (2, 240), (0, 69.6986, 40.7649, 208.968, 0, 80.4827, 71.9607, 11.655, 62.4802, 82.0962, 221.791, 308.8), -6.2928665306704215) 
((0, 69.6986, 40.7649, 208.968, 0, 80.4827, 71.9607, 11.655, 62.4802, 82.0962, 221.791, 308.8), (2, 240), (0, 69.3139, 40.6515, 210.254, 0, 80.1505, 72.2725, 11.8912, 62.2335, 81.8703, 220.809, 314.74), -5.44589446311412) 
((0, 69.3139, 40.6515, 210.254, 0, 80.1505, 72.2725, 11.8912, 62.2335, 81.8703, 220.809, 314.74), (2, 240), (0, 68.7338, 40.4927, 212.07, 0, 79.6444, 72.7493, 12.2307, 61.878, 81.2896, 220.675, 314.74), -4.214586854506459) 
((0, 68.7338, 40.4927, 212.07, 0, 79.6444, 72.7493, 12.2307, 61.878, 81.2896, 220.675, 314.74), (2, 240), (0, 68.3266, 40.3893, 213.264, 0, 79.2858, 73.0884, 12.4578, 61.6395, 80.922, 219.722, 321.3), -3.3808679929336964) 
((0, 68.3266, 40.3893, 213.264, 0, 79.2858, 73.0884, 12.4578, 61.6395, 80.922, 219.722, 321.3), (2, 240), (0, 67.7344, 40.2501, 214.891, 0, 78.7596, 73.5875, 12.7731, 61.3075, 80.3318, 219.6, 321.3), -2.2087308084234447) 
((0, 66.7406, 40.0817, 225.518, 0, 77.8538, 74.4545, 13.2229, 60.8291, 79.2781, 218.742, 327.4), (2, 240), (0, 65.8376, 40.1177, 239.654, 0, 76.9719, 75.3198, 13.417, 60.6071, 78.1721, 217.884, 335.23), 0.48553703690528316) 
((0, 65.8376, 40.1177, 239.654, 0, 76.9719, 75.3198, 13.417, 60.6071, 78.1721, 217.884, 335.23), (2, 240), (0, 65.4598, 40.1871, 242.313, 0, 76.5866, 75.7032, 13.4386, 60.5734, 77.4504, 217.009, 339.85), 0.7094031408271917) 
((0, 65.4598, 40.1871, 242.313, 0, 76.5866, 75.7032, 13.4386, 60.5734, 77.4504, 217.009, 339.85), (2, 240), (0, 64.8612, 40.2946, 240.319, 0, 75.977, 76.3094, 13.4774, 60.5153, 76.8459, 217.075, 339.85), 1.0829102515004472) 
((0, 64.8612, 40.2946, 240.319, 0, 75.977, 76.3094, 13.4774, 60.5153, 76.8459, 217.075, 339.85), (2, 240), (0, 64.4085, 40.3652, 239.027, 0, 75.5195, 76.7632, 13.5197, 60.4585, 75.9103, 216.061, 345.29), 1.4084665645286325) 
((0, 64.4085, 40.3652, 239.027, 0, 75.5195, 76.7632, 13.5197, 60.4585, 75.9103, 216.061, 345.29), (2, 240), (0, 63.7879, 40.4507, 238.066, 0, 74.8961, 77.3805, 13.5917, 60.3667, 75.2842, 216.098, 345.29), 1.9028370741820524) 
((0, 63.7879, 40.4507, 238.066, 0, 74.8961, 77.3805, 13.5917, 60.3667, 75.2842, 216.098, 345.29), (2, 240), (0, 63.3574, 40.5094, 238.189, 0, 74.4641, 77.8081, 13.6434, 60.3014, 74.4383, 215.395, 349.69), 2.255222924132715) 
((0, 63.3574, 40.5094, 238.189, 0, 74.4641, 77.8081, 13.6434, 60.3014, 74.4383, 215.395, 349.69), (2, 240), (0, 62.71, 40.6008, 238.341, 0, 73.8136, 78.4519, 13.7195, 60.2047, 73.7844, 215.427, 349.69), 2.7868124733122226) 
((0, 62.71, 40.6008, 238.341, 0, 73.8136, 78.4519, 13.7195, 60.2047, 73.7844, 215.427, 349.69), (2, 240), (0, 62.2752, 40.664, 238.43, 0, 73.3766, 78.8847, 13.7697, 60.1407, 72.6366, 214.393, 356.34), 3.1456506650131573) 
((0, 62.2752, 40.664, 238.43, 0, 73.3766, 78.8847, 13.7697, 60.1407, 72.6366, 214.393, 356.34), (2, 240), (0, 61.6345, 40.7599, 238.531, 0, 72.732, 79.5229, 13.8427, 60.0473, 71.9883, 214.419, 356.34), 3.6783155446787266) 
((0, 74.4338, 48.5422, 214.415, 0, 81.602, 71.7709, 0.861913, 73.3087, 86.9722, 226.516, 323.84), (2, 240), (0, 73.8091, 48.4891, 215.996, 0, 81.0577, 72.2883, 1.17356, 72.9798, 86.3503, 226.456, 323.84), -39.08763695398691) 
((0, 73.8091, 48.4891, 215.996, 0, 81.0577, 72.2883, 1.17356, 72.9798, 86.3503, 226.456, 323.84), (2, 240), (0, 73.1842, 48.4483, 217.481, 0, 80.5066, 72.8139, 1.46978, 72.6662, 85.4382, 225.624, 332.26), -38.007991975695106) 
