((0, 82.7537, 46.2351, 248.831, 0, 90.4975, 62.8954, 0.62912, 73.8229, 74.1247, 220.159, 88.92, 0.322), (2, 300), (1, 82.3648, 46.3687, 251.209, 0, 90.0651, 63.3311, 0.590622, 73.8477, 73.7176, 220.275, 88.92, 0.331), -250.0)
((0, 91.7705, 43.8171, 235.97, 0, 100.23, 53.1302, 1.01225, 73.7476, 80.7228, 221.575, 66.01, 0.161), (2, 300), (1, 91.362, 43.8683, 238.96, 0, 99.8169, 53.5383, 1.06635, 73.6805, 79.4089, 221.931, 80.62, 0.232), -250.0)
((0, 89.7558, 44.2076, 249.502, 0, 98.1238, 55.2302, 1.08142, 73.6118, 77.0216, 222.761, 94.44, 0.326), (2, 300), (1, 89.3659, 44.3236, 251.826, 0, 97.6957, 55.662, 1.03845, 73.6413, 76.1028, 223.402, 104.8, 0.374), -250.0)
((0, 87.0261, 45.32, 264.312, 0, 94.9719, 58.4419, 0.386068, 74.2075, 73.0284, 226.291, 127.81, 0.498), (2, 300), (1, 86.6984, 45.5047, 265.879, 0, 94.5665, 58.8601, 0.237478, 74.3432, 72.7062, 227.486, 138.27, 0.538), -250.0)
((0, 80.561, 46.6747, 274.186, 0, 88.2285, 65.1458, 0.845614, 73.5346, 65.4193, 226.976, 115.21, 0.481), (2, 300), (1, 80.1665, 47.033, 275.831, 0, 87.674, 65.7278, 0.525371, 73.8373, 65.0278, 227.419, 115.21, 0.484), -250.0)
((0, 89.8807, 44.3222, 231.47, 0, 98.1816, 55.1905, 0.870685, 73.8244, 86.9545, 220.862, 188.74, 0.66), (2, 300), (1, 89.4698, 44.3567, 234.793, 0, 97.7762, 55.5885, 0.955409, 73.7269, 87.4864, 221.483, 180.8, 0.635), -250.0)
((0, 86.4742, 45.0749, 254.765, 0, 94.5842, 58.7833, 0.924479, 73.6568, 86.6004, 224.322, 159.94, 0.608), (2, 300), (1, 85.9195, 45.301, 257.867, 0, 93.9457, 59.4328, 0.796021, 73.7651, 86.0413, 224.542, 159.94, 0.619), -250.0)
((0, 85.0392, 45.7262, 262.56, 0, 92.8978, 60.5054, 0.50922, 74.0187, 85.6482, 225.768, 153.63, 0.602), (2, 300), (1, 84.7031, 45.9115, 264.268, 0, 92.4855, 60.9295, 0.371652, 74.1432, 85.6958, 226.79, 147.52, 0.575), -250.0)
((0, 89.4598, 44.2967, 194.341, 0, 97.7982, 55.5586, 1.04719, 73.6358, 78.7347, 219.241, 258.56, 0.689), (2, 300), (1, 89.0234, 44.1474, 201.049, 0, 97.4641, 55.8615, 1.41008, 73.2623, 78.3206, 219.044, 258.56, 0.66), -250.0)
((0, 78.5395, 47.2981, 274.786, 0, 86.0298, 67.3486, 0.797519, 73.5131, 78.9206, 227.405, 151.51, 0.631), (2, 300), (1, 78.2828, 47.5446, 275.847, 0, 85.663, 67.7338, 0.583117, 73.7159, 79.0367, 228.557, 145.81, 0.602), -250.0)
