((0, 104.142, 41.2429, 0.0873641, 0, 113.351, 39.9666, 1.49732, 73.6777, 116.81, 220.716, 322.86, 116.81), (2, 0), (1, 104.413, 41.4114, 0.0840452, 0, 113.523, 39.8266, 1.12712, 74.0533, 117.078, 220.867, 322.86, 117.078), -250.0)
((0, 99.7177, 42.1875, 0.802688, 0, 108.629, 44.7182, 1.15532, 73.8703, 100.651, 228.9, 225.61, 100.651), (2, 0), (1, 100.006, 42.3647, 0.770626, 0, 108.812, 44.5686, 0.774763, 74.2566, 102.189, 228.963, 231.34, 102.189), -250.0)
((0, 131.761, 37.8769, 357.282, 0, 141.813, 11.5229, 1.29393, 74.7814, 137.463, 221.914, 256.62, 137.463), (2, 60), (1, 132.132, 38.0862, 1.78848, 0, 142.063, 11.3199, 0.74121, 75.3421, 137.866, 222.103, 256.62, 137.866), -250.0)
((0, 105.69, 41.2624, 0.519297, 0, 114.825, 38.533, 1.03149, 74.1901, 118.546, 222.425, 305.58, 118.546), (2, 0), (1, 106.098, 41.5085, 0.490054, 0, 115.086, 38.3195, 0.48032, 74.7495, 119.163, 222.038, 311.86, 119.163), -250.0)
((0, 106.414, 40.897, 358.443, 0, 115.71, 37.6096, 1.48192, 73.7677, 103.177, 227.401, 209.53, 103.177), (2, 60), (1, 106.799, 41.1558, 358.901, 0, 115.945, 37.4235, 0.912822, 74.3442, 104.864, 227.769, 214.53, 104.864), -250.0)
((0, 101.399, 42.1046, 0.961219, 0, 110.277, 43.1007, 0.800397, 74.2773, 113.728, 223.093, 308.77, 113.728), (2, 0), (1, 101.827, 42.3621, 0.905464, 0, 110.549, 42.8775, 0.237609, 74.8487, 114.164, 223.318, 308.77, 114.164), -250.0)
((0, 112.041, 40.4174, 6.30418, 0, 121.373, 32.0008, 0.849562, 74.5792, 127.462, 221.46, 324.07, 127.462), (2, 0), (1, 112.341, 40.5616, 6.05913, 0, 121.585, 31.8194, 0.497645, 74.9378, 127.766, 221.584, 324.07, 127.766), -250.0)
((0, 108.387, 40.6003, 2.26174, 0, 117.76, 35.5593, 1.48367, 73.8308, 123.559, 221.181, 326.62, 123.559), (2, 0), (1, 108.815, 40.8431, 2.1303, 0, 118.045, 35.3224, 0.925085, 74.3984, 123.747, 220.791, 332.03, 123.747), -250.0)
((0, 100.394, 42.4799, 1.33054, 0, 109.12, 44.2867, 0.466761, 74.5744, 112.695, 226.473, 296.33, 112.695), (2, 0), (1, 100.681, 42.6498, 1.27932, 0, 109.302, 44.1368, 0.0962626, 74.9506, 113.001, 226.614, 296.33, 113.001), -250.0)
((0, 100.928, 41.9427, 4.53153, 0, 109.912, 43.4308, 1.21134, 73.8548, 112.878, 223.653, 301.47, 112.878), (2, 0), (1, 101.376, 42.1842, 4.20418, 0, 110.213, 43.176, 0.672653, 74.4031, 113.339, 223.862, 301.47, 113.339), -250.0)
((0, 106.529, 40.6545, 5.00393, 0, 115.945, 37.3395, 1.8843, 73.3727, 118.821, 219.315, 334.88, 118.821), (2, 0), (1, 106.969, 40.8852, 4.71721, 0, 116.249, 37.0815, 1.35164, 73.915, 118.873, 218.955, 340.91, 118.873), -250.0)
((0, 103.481, 41.5492, 0.104479, 0, 112.559, 40.789, 1.15065, 73.9993, 110.942, 226.794, 254.7, 110.942), (2, 0), (1, 103.755, 41.719, 0.100489, 0, 112.732, 40.648, 0.778315, 74.3771, 112.261, 226.578, 260.9, 112.261), -250.0)
((0, 103.685, 41.6285, 1.8341, 0, 112.713, 40.6523, 0.95524, 74.1995, 113.661, 225.73, 277.34, 113.661), (2, 0), (1, 104.109, 41.8748, 1.72773, 0, 112.988, 40.4242, 0.405521, 74.758, 114.79, 225.428, 284.66, 114.79), -250.0)
((0, 101.37, 41.6807, 0.496192, 0, 110.471, 42.8449, 1.52663, 73.5572, 113.683, 222.95, 299.29, 113.683), (2, 0), (1, 101.787, 41.939, 0.467391, 0, 110.735, 42.6289, 0.968187, 74.124, 114.423, 222.571, 305.4, 114.423), -250.0)
((0, 120.189, 39.0236, 10.335, 0, 129.973, 23.3429, 1.52045, 74.1804, 131.954, 222.848, 297.46, 131.954), (2, 0), (1, 120.657, 39.216, 9.73112, 0, 130.326, 23.0336, 1.01461, 74.6974, 132.843, 222.469, 301.89, 132.843), -250.0)
((0, 122.169, 39.019, 359.377, 0, 131.895, 21.4618, 1.05238, 74.7092, 130.212, 219.193, 203.14, 130.212), (2, 60), (1, 122.4, 39.1609, 358.844, 0, 132.044, 21.3429, 0.702408, 75.0639, 130.444, 219.326, 203.14, 130.444), -250.0)
((0, 120.27, 39.015, 11.0348, 0, 130.056, 23.2601, 1.51856, 74.1849, 132.575, 221.822, 304.68, 132.575), (2, 0), (1, 120.743, 39.2049, 10.3877, 0, 130.416, 22.9439, 1.0161, 74.6987, 133.324, 221.436, 308.84, 133.324), -250.0)
((0, 106.098, 41.2814, 2.68467, 0, 115.206, 38.1645, 0.883796, 74.3499, 118.303, 223.376, 298.88, 118.303), (2, 0), (1, 106.381, 41.44, 2.53029, 0, 115.394, 38.008, 0.522052, 74.7176, 118.597, 223.513, 298.88, 118.597), -250.0)
((0, 102.096, 41.7438, 1.46458, 0, 111.133, 42.21, 1.21122, 73.8936, 114.662, 221.113, 323.67, 114.662), (2, 0), (1, 102.378, 41.9114, 1.4087, 0, 111.314, 42.0603, 0.843763, 74.2668, 114.769, 220.664, 331.27, 114.769), -250.0)
((0, 121.959, 38.8463, 9.40686, 0, 131.781, 21.5401, 1.45979, 74.2982, 136.197, 217.944, 342.99, 136.197), (2, 0), (1, 122.418, 39.0395, 8.84781, 0, 132.125, 21.2401, 0.949764, 74.8191, 136.136, 217.618, 347.39, 136.136), -250.0)
((0, 103.249, 41.7428, 1.42858, 0, 112.235, 41.1358, 0.882339, 74.2573, 114.374, 225.09, 289.23, 114.374), (2, 0), (1, 103.535, 41.9116, 1.37301, 0, 112.42, 40.9835, 0.507923, 74.6376, 114.678, 225.234, 289.23, 114.678), -250.0)
((0, 104.128, 41.3499, 0.0871435, 0, 113.282, 40.0514, 1.31458, 73.8582, 116.638, 223.591, 318.02, 116.638), (2, 0), (1, 104.4, 41.519, 0.0838168, 0, 113.455, 39.9106, 0.942559, 74.2357, 116.922, 223.737, 318.02, 116.922), -250.0)
((0, 101.193, 41.8906, 0.181161, 0, 110.192, 43.1496, 1.22255, 73.8525, 112.725, 224.913, 296.18, 112.725), (2, 0), (1, 101.609, 42.15, 0.17084, 0, 110.454, 42.9364, 0.662007, 74.4213, 113.551, 224.499, 300.09, 113.551), -250.0)
((0, 102.179, 41.4524, 7.91747, 0, 111.362, 41.9399, 1.68585, 73.4262, 110.903, 226.369, 267.35, 110.903), (2, 0), (1, 102.65, 41.6796, 7.48798, 0, 111.696, 41.6508, 1.16248, 73.9601, 111.408, 226.557, 267.35, 111.408), -250.0)
((0, 101.573, 41.9329, 5.53167, 0, 110.533, 42.8241, 1.04061, 74.0452, 99.8204, 228.783, 213.99, 99.8204), (2, 0), (1, 101.883, 42.0935, 5.31261, 0, 110.745, 42.6434, 0.677431, 74.4151, 100.162, 228.924, 213.99, 100.162), -250.0)
((0, 101.497, 41.9358, 359.33, 0, 110.459, 42.8968, 1.05791, 74.0256, 103.335, 228.322, 228.12, 103.335), (2, 60), (1, 101.912, 42.181, 3.83643, 0, 110.726, 42.6759, 0.52021, 74.5717, 104.996, 228.429, 233.87, 104.996), -250.0)
((0, 104.203, 41.3214, 2.82112, 0, 113.369, 39.9621, 1.34319, 73.8324, 117.159, 221.247, 316.18, 117.159), (2, 0), (1, 104.49, 41.4836, 2.71244, 0, 113.56, 39.803, 0.978904, 74.2027, 117.429, 220.796, 323.36, 117.429), -250.0)
((0, 101.377, 41.8169, 0.272956, 0, 110.407, 42.9286, 1.29386, 73.788, 106.474, 227.462, 241.24, 106.474), (2, 0), (1, 101.656, 41.9909, 0.262424, 0, 110.583, 42.785, 0.917907, 74.1695, 107.93, 227.37, 246.61, 107.93), -250.0)
((0, 102.045, 41.6648, 0.25295, 0, 111.124, 42.2054, 1.36087, 73.7437, 107.969, 227.723, 253.21, 107.969), (2, 0), (1, 102.326, 41.8401, 0.24309, 0, 111.302, 42.0602, 0.98052, 74.1296, 108.282, 227.872, 253.21, 108.282), -250.0)
((0, 101.94, 41.4205, 0.240286, 0, 111.149, 42.142, 1.80757, 73.2978, 109.43, 226.762, 255.2, 109.43), (2, 0), (1, 102.355, 41.6809, 0.226541, 0, 111.413, 41.9273, 1.24481, 73.8688, 109.886, 226.984, 255.2, 109.886), -250.0)
((0, 106.722, 40.7247, 1.39531, 0, 116.095, 37.2053, 1.70649, 73.5553, 118.77, 218.94, 338.13, 118.77), (2, 0), (1, 106.996, 40.8866, 1.3423, 0, 116.274, 37.0573, 1.3417, 73.9257, 119.034, 219.09, 338.13, 119.034), -250.0)
((0, 106.934, 40.8249, 0.143881, 0, 116.247, 37.0738, 1.46932, 73.7973, 118.322, 218.173, 345.2, 118.322), (2, 0), (1, 107.201, 40.9889, 0.138393, 0, 116.418, 36.9342, 1.10163, 74.1704, 118.016, 217.77, 350.39, 118.016), -250.0)
((0, 112.071, 40.5867, 2.05725, 0, 121.311, 32.0907, 0.522494, 74.9043, 127.096, 221.228, 327.82, 127.096), (2, 0), (1, 112.493, 40.8203, 1.93898, 0, 121.592, 31.8579, 0.0320469, 75.4677, 127.524, 221.431, 327.82, 127.524), -250.0)
((0, 101.886, 41.5679, 0.322274, 0, 111.022, 42.2894, 1.57137, 73.5299, 103.908, 229.995, 247.49, 103.908), (2, 0), (1, 102.304, 41.828, 0.303803, 0, 111.287, 42.0735, 1.00779, 74.1019, 104.389, 230.213, 247.49, 104.389), -250.0)
((0, 103.036, 41.5946, 7.49654, 0, 112.11, 41.2343, 1.19866, 73.937, 111.935, 225.715, 257.93, 111.935), (2, 0), (1, 103.504, 41.8204, 7.07093, 0, 112.439, 40.9502, 0.674613, 74.4715, 112.431, 225.905, 257.93, 112.431), -250.0)
((0, 106.008, 40.8927, 0.168086, 0, 115.322, 37.9872, 1.6002, 73.6371, 118.244, 222.272, 306.03, 118.244), (2, 0), (1, 106.41, 41.141, 0.158624, 0, 115.58, 37.777, 1.04711, 74.1984, 118.868, 221.884, 311.16, 118.868), -250.0)
((0, 104.012, 41.4963, 1.3302, 0, 113.095, 40.2584, 1.0922, 74.0747, 113.15, 226.096, 271.36, 113.15), (2, 0), (1, 104.292, 41.6623, 1.27916, 0, 113.276, 40.1091, 0.723234, 74.4494, 114.243, 225.753, 277.61, 114.243), -250.0)
((0, 109.755, 40.7317, 1.12606, 0, 119.008, 34.3639, 0.874601, 74.4793, 122.3, 217.889, 352.69, 122.3), (2, 0), (1, 110.026, 40.8891, 1.06279, 0, 119.185, 34.2184, 0.510611, 74.8489, 122.555, 218.036, 352.69, 122.555), -250.0)
((0, 105.628, 41.2582, 0.0405544, 0, 114.768, 38.588, 1.05623, 74.1636, 118.881, 223.006, 307.5, 118.881), (2, 0), (1, 105.897, 41.4238, 0.0390188, 0, 114.939, 38.4488, 0.687243, 74.538, 119.314, 222.537, 313.04, 119.314), -250.0)
((0, 107.67, 41.1862, 0.775212, 0, 116.764, 36.6295, 0.616559, 74.6664, 120.161, 222.657, 304.49, 120.161), (2, 0), (1, 107.942, 41.3468, 0.745839, 0, 116.94, 36.4857, 0.250337, 75.0382, 120.441, 222.797, 304.49, 120.441), -250.0)
((0, 112.109, 40.6117, 2.91206, 0, 121.335, 32.0722, 0.46527, 74.9623, 127.559, 221.784, 323.99, 127.559), (2, 0), (1, 112.539, 40.8424, 2.74396, 0, 121.624, 31.8306, 0.0862712, 75.523, 127.804, 221.394, 329.28, 127.804), -250.0)
((0, 103.353, 41.7961, 1.45931, 0, 112.307, 41.0743, 0.760204, 74.3817, 116.081, 222.735, 309.06, 116.081), (2, 0), (1, 103.638, 41.9631, 1.40188, 0, 112.49, 40.9232, 0.389079, 74.7587, 116.495, 222.257, 315, 116.495), -250.0)
((0, 96.6918, 42.7779, 1.23082, 0, 105.439, 47.9137, 1.09557, 73.8291, 94.2158, 232.763, 230.1, 94.2158), (2, 0), (1, 97.0063, 42.97, 1.19051, 0, 105.637, 47.7506, 0.690234, 74.2407, 95.8878, 232.705, 235.61, 95.8878), -250.0)
((0, 105.928, 41.233, 0.440743, 0, 115.069, 38.2903, 1.01728, 74.212, 117.62, 223.935, 293.18, 117.62), (2, 0), (1, 106.201, 41.3981, 0.423947, 0, 115.244, 38.1476, 0.647366, 74.5875, 118.379, 223.475, 297.72, 118.379), -250.0)
((0, 104.681, 41.1367, 0.691963, 0, 113.923, 39.3924, 1.53371, 73.6593, 117.342, 222.799, 298.38, 117.342), (2, 0), (1, 105.091, 41.3864, 0.652039, 0, 114.187, 39.176, 0.979992, 74.2214, 118.112, 222.424, 304.71, 118.112), -250.0)
((0, 107.597, 41.0641, 0.0782193, 0, 116.76, 36.6136, 0.857097, 74.4257, 120.398, 221.368, 316.04, 120.398), (2, 0), (1, 107.999, 41.3075, 0.0738309, 0, 117.016, 36.4051, 0.305601, 74.9853, 120.802, 221.585, 316.04, 120.802), -250.0)
((0, 113.87, 40.1633, 1.25328, 0, 123.269, 30.1047, 0.852496, 74.6362, 129.366, 221.513, 321.01, 129.366), (2, 0), (1, 114.289, 40.4013, 1.18041, 0, 123.546, 29.8763, 0.285332, 75.2122, 129.674, 221.13, 326.57, 129.674), -250.0)
((0, 101.878, 41.6087, 0.59967, 0, 110.993, 42.3241, 1.5043, 73.5961, 113.035, 224.859, 283.72, 113.035), (2, 0), (1, 102.157, 41.781, 0.576564, 0, 111.171, 42.1786, 1.13036, 73.9757, 113.944, 224.444, 289.29, 113.944), -250.0)
((0, 104.545, 41.2082, 0.706605, 0, 113.755, 39.5672, 1.44589, 73.7419, 116.519, 223.492, 300.43, 116.519), (2, 0), (1, 104.955, 41.4572, 0.666689, 0, 114.019, 39.3513, 0.893929, 74.3022, 116.946, 223.707, 300.43, 116.946), -250.0)
((0, 104.429, 41.2472, 0.0781188, 0, 113.624, 39.7013, 1.40973, 73.7739, 116.801, 222.614, 303.75, 116.801), (2, 0), (1, 104.7, 41.4152, 0.0751518, 0, 113.796, 39.5614, 1.03968, 74.1494, 117.317, 222.157, 309.26, 117.317), -250.0)
((0, 103.974, 41.3865, 0.0410295, 0, 113.116, 40.2199, 1.29411, 73.8734, 115.681, 223.761, 298.53, 115.681), (2, 0), (1, 104.244, 41.5547, 0.0394731, 0, 113.287, 40.0803, 0.924335, 74.2486, 116.32, 223.283, 302.86, 116.32), -250.0)
((0, 106.412, 40.9027, 9.92907, 0, 115.705, 37.6153, 1.47227, 73.7772, 119.25, 220.241, 323.01, 119.25), (2, 0), (1, 106.872, 41.1061, 9.23519, 0, 116.041, 37.3211, 0.981695, 74.2784, 119.707, 220.425, 323.01, 119.707), -250.0)
((0, 101.625, 41.8743, 0.632917, 0, 110.614, 42.7364, 1.12498, 73.9634, 111.769, 225.9, 278.86, 111.769), (2, 0), (1, 101.906, 42.0465, 0.608502, 0, 110.792, 42.5905, 0.750711, 74.3433, 112.7, 225.519, 286.38, 112.7), -250.0)
((0, 104.519, 41.2826, 0.0645941, 0, 113.692, 39.641, 1.32279, 73.863, 115.639, 224.47, 283.11, 115.639), (2, 0), (1, 104.789, 41.4503, 0.0621411, 0, 113.864, 39.5012, 0.952744, 74.2384, 116.554, 224.063, 288.84, 116.554), -250.0)
((0, 105.506, 41.2899, 0.448682, 0, 114.634, 38.7237, 1.03419, 74.1814, 117.697, 222.981, 304.76, 117.697), (2, 0), (1, 105.913, 41.5365, 0.422964, 0, 114.894, 38.5111, 0.483048, 74.7407, 118.341, 222.579, 309.67, 118.341), -250.0)
((0, 115.307, 39.7802, 2.74742, 0, 124.857, 28.4852, 1.22332, 74.3156, 130.383, 220.351, 329.18, 130.383), (2, 0), (1, 115.59, 39.9335, 2.63993, 0, 125.05, 28.3237, 0.852203, 74.6929, 130.669, 220.485, 329.18, 130.669), -250.0)
((0, 109.684, 40.7719, 4.87609, 0, 118.918, 34.4583, 0.819787, 74.5313, 119.283, 216.606, 0.39, 119.283), (2, 120), (1, 109.979, 40.9079, 10.452, 0, 119.129, 34.2758, 0.488843, 74.8689, 119.558, 216.741, 0.39, 119.558), -250.0)
((0, 105.484, 41.4674, 0.050495, 0, 114.52, 38.864, 0.726587, 74.4854, 115.667, 225.381, 279.52, 115.667), (2, 0), (1, 105.754, 41.6324, 0.0485858, 0, 114.691, 38.725, 0.358293, 74.8591, 116.588, 225.012, 287.22, 116.588), -250.0)
((0, 118.014, 39.4551, 9.56086, 0, 127.643, 25.7024, 1.18371, 74.4434, 129.965, 222.825, 299.93, 129.965), (2, 0), (1, 118.325, 39.5867, 9.18465, 0, 127.875, 25.4999, 0.843064, 74.7914, 130.64, 222.383, 304.27, 130.64), -250.0)
((0, 102.396, 41.4229, 0.931588, 0, 111.585, 41.7177, 1.67519, 73.4439, 115.853, 222.01, 318.91, 115.853), (2, 0), (1, 102.672, 41.5917, 0.896083, 0, 111.763, 41.5719, 1.30716, 73.8176, 116.053, 221.538, 324.65, 116.053), -250.0)
((0, 106.379, 40.9571, 1.50424, 0, 115.645, 37.6825, 1.3839, 73.8637, 118.445, 222.671, 301.56, 118.445), (2, 0), (1, 106.793, 41.1996, 1.41916, 0, 115.916, 37.459, 0.836227, 74.4199, 118.872, 222.883, 301.56, 118.872), -250.0)
((0, 106.057, 40.9729, 358.851, 0, 115.328, 37.995, 1.44408, 73.7934, 118.957, 223.551, 307.28, 118.957), (2, 0), (1, 106.45, 41.2261, 358.908, 0, 115.573, 37.7974, 0.884183, 74.3611, 119.371, 223.768, 307.28, 119.371), -250.0)
((0, 106.079, 40.8755, 2.32752, 0, 115.4, 37.9085, 1.61128, 73.6285, 115.365, 225.018, 263.71, 115.365), (2, 0), (1, 106.502, 41.1176, 2.19337, 0, 115.68, 37.6754, 1.06355, 74.1851, 115.818, 225.225, 263.71, 115.818), -250.0)
((0, 106.135, 41.0535, 1.13809, 0, 115.362, 37.9753, 1.27902, 73.9596, 117.973, 223.265, 299.33, 117.973), (2, 0), (1, 106.41, 41.2167, 1.09473, 0, 115.54, 37.8283, 0.911977, 74.3323, 118.605, 222.8, 304.25, 118.605), -250.0)
((0, 105.585, 41.434, 0.221662, 0, 114.635, 38.747, 0.757161, 74.4584, 116.361, 224.426, 288.14, 116.361), (2, 0), (1, 105.856, 41.5988, 0.213264, 0, 114.807, 38.6066, 0.388684, 74.8323, 117.192, 224, 292.86, 117.192), -250.0)
((0, 107.757, 41.1663, 0.797861, 0, 116.859, 36.534, 0.628157, 74.6578, 120.218, 221.152, 315.38, 120.218), (2, 0), (1, 108.029, 41.3265, 0.767686, 0, 117.034, 36.3903, 0.262812, 75.0287, 120.497, 220.713, 321.9, 120.497), -250.0)
((0, 115.303, 39.7493, 6.74052, 0, 124.869, 28.4678, 1.2845, 74.2548, 129.24, 224.068, 286.76, 129.24), (2, 0), (1, 115.827, 39.9934, 7.05188, 0, 125.246, 28.1426, 0.674401, 74.8769, 129.799, 224.268, 286.76, 129.799), -250.0)
((0, 106.282, 40.978, 1.24717, 0, 115.542, 37.7867, 1.3731, 73.8712, 116.888, 224.403, 288.14, 116.888), (2, 0), (1, 106.698, 41.2238, 1.17612, 0, 115.813, 37.5637, 0.819144, 74.4337, 117.867, 224.052, 293.22, 117.867), -250.0)
((0, 105.551, 41.1056, 1.41417, 0, 114.774, 38.5571, 1.34756, 73.8724, 117.604, 223.019, 325.34, 117.604), (2, 0), (1, 105.965, 41.3492, 1.33438, 0, 115.043, 38.335, 0.800699, 74.4278, 118.032, 223.231, 325.34, 118.032), -250.0)
((0, 106.631, 40.6619, 0.101122, 0, 116.039, 37.2491, 1.84371, 73.4163, 118.997, 221.519, 308.07, 118.997), (2, 0), (1, 107.031, 40.9096, 0.0953893, 0, 116.296, 37.0397, 1.29076, 73.9774, 119.404, 221.739, 308.07, 119.404), -250.0)
((0, 111.822, 40.3622, 1.78151, 0, 121.191, 32.1689, 1.01139, 74.4116, 123.621, 224.611, 292.27, 123.621), (2, 0), (1, 112.251, 40.6041, 1.67683, 0, 121.476, 31.933, 0.441242, 74.9908, 124.554, 224.253, 297.18, 124.554), -250.0)
((0, 108.535, 40.8352, 5.53009, 0, 117.78, 35.5794, 1.01568, 74.2994, 121.261, 221.373, 311.2, 121.261), (2, 0), (1, 108.977, 41.0576, 5.2139, 0, 118.087, 35.3178, 0.488548, 74.8363, 121.802, 220.987, 317.35, 121.802), -250.0)
((0, 122.674, 38.806, 357.579, 0, 132.495, 20.8336, 1.37338, 74.4072, 134.943, 221.871, 302.27, 134.943), (2, 60), (1, 123.055, 39.0273, 0.610501, 0, 132.749, 20.6275, 0.821293, 74.9673, 135.349, 222.063, 302.27, 135.349), -250.0)
((0, 107.98, 40.9079, 1.237, 0, 117.209, 36.1491, 1.03469, 74.2623, 119.063, 223.555, 291.86, 119.063), (2, 0), (1, 108.253, 41.0673, 1.19015, 0, 117.387, 36.0025, 0.670537, 74.6321, 119.835, 223.13, 296.53, 119.835), -250.0)
((0, 106.273, 41.1977, 1.69572, 0, 115.419, 37.9438, 0.983951, 74.2564, 115.154, 225.652, 275.52, 115.154), (2, 0), (1, 106.722, 41.4569, 1.59315, 0, 115.711, 37.7015, 0.395909, 74.8537, 115.639, 225.873, 275.52, 115.639), -250.0)
((0, 108.459, 40.5647, 7.29259, 0, 117.847, 35.4679, 1.52945, 73.7878, 116.245, 225.669, 264.85, 116.245), (2, 0), (1, 108.924, 40.7874, 6.86397, 0, 118.179, 35.1821, 0.997294, 74.3304, 116.746, 225.855, 264.85, 116.746), -250.0)
((0, 107.74, 41.1882, 1.11311, 0, 116.831, 36.5651, 0.593423, 74.6916, 119.315, 223.999, 298.91, 119.315), (2, 0), (1, 108.017, 41.3499, 1.04845, 0, 117.01, 36.4175, 0.223746, 75.067, 119.606, 224.138, 298.91, 119.606), -250.0)
((0, 108.677, 40.6538, 6.3594, 0, 118.012, 35.3226, 1.30817, 74.0142, 116.617, 225.623, 265.64, 116.617), (2, 0), (1, 108.985, 40.8052, 6.107, 0, 118.229, 35.1365, 0.948031, 74.3813, 117.86, 225.325, 271.06, 117.86), -250.0)
((0, 106.977, 40.8186, 1.55147, 0, 116.292, 37.029, 1.4689, 73.7991, 114.919, 226.001, 260.61, 114.919), (2, 0), (1, 107.279, 40.9954, 1.49511, 0, 116.49, 36.8651, 1.06848, 74.2058, 116.213, 225.758, 266.69, 116.213), -250.0)
((0, 104.823, 41.1621, 0.883213, 0, 114.046, 39.276, 1.44958, 73.7474, 115.24, 224.598, 285.47, 115.24), (2, 0), (1, 105.097, 41.3272, 0.849674, 0, 114.223, 39.1311, 1.08287, 74.1197, 116.107, 224.19, 290.74, 116.107), -250.0)
((0, 110.448, 40.675, 0.720582, 0, 119.703, 33.6753, 0.793004, 74.5829, 122.766, 221.437, 308.39, 122.766), (2, 0), (1, 110.852, 40.9115, 0.680046, 0, 119.966, 33.4603, 0.243889, 75.1403, 123.176, 221.647, 308.39, 123.176), -250.0)
((0, 110.65, 40.5109, 0.399686, 0, 119.984, 33.3729, 1.04394, 74.3409, 123.602, 220.423, 314.22, 123.602), (2, 0), (1, 110.916, 40.669, 0.384612, 0, 120.157, 33.2321, 0.678155, 74.7121, 123.867, 220.565, 314.22, 123.867), -250.0)
((0, 110.596, 40.4181, 4.04798, 0, 119.981, 33.36, 1.23095, 74.1538, 121.281, 224.798, 276.81, 121.281), (2, 0), (1, 110.938, 40.583, 4.43773, 0, 120.224, 33.1513, 0.832565, 74.5598, 122.331, 224.459, 285.36, 122.331), -250.0)
((0, 120.756, 38.991, 357.546, 0, 130.539, 22.7831, 1.45051, 74.2682, 132.881, 222.515, 298.08, 132.881), (2, 60), (1, 120.991, 39.1478, 357.06, 0, 130.686, 22.6691, 1.07257, 74.6508, 133.519, 222.117, 302.71, 133.519), -250.0)
((0, 115.099, 39.6847, 355.569, 0, 124.705, 28.616, 1.46168, 74.0725, 129.784, 219.269, 336.05, 129.784), (2, 0), (1, 115.464, 39.9391, 355.831, 0, 124.925, 28.4467, 0.873667, 74.6675, 129.746, 218.945, 340.91, 129.746), -250.0)
((0, 115.199, 39.8121, 2.46952, 0, 124.736, 28.6091, 1.18866, 74.3465, 130.287, 220.202, 330.58, 130.287), (2, 0), (1, 115.624, 40.044, 2.32557, 0, 125.024, 28.3689, 0.628006, 74.9162, 130.716, 220.406, 330.58, 130.716), -250.0)
((0, 108.133, 41.0099, 0.0293896, 0, 117.302, 36.0756, 0.807813, 74.4921, 114.57, 226.347, 260.45, 114.57), (2, 300), (1, 108.588, 41.2707, 0.721661, 0, 117.6, 35.8294, 0.207788, 75.1016, 115.069, 226.571, 260.45, 115.069), -250.0)
((0, 108.29, 40.7393, 2.59536, 0, 117.595, 35.7441, 1.2567, 74.0525, 118.973, 224.347, 279.54, 118.973), (2, 0), (1, 108.606, 40.9163, 2.49221, 0, 117.806, 35.5678, 0.848392, 74.4675, 119.309, 224.498, 279.54, 119.309), -250.0)
((0, 110.458, 40.4848, 1.44044, 0, 119.813, 33.5356, 1.1435, 74.2359, 122.524, 222.12, 305.05, 122.524), (2, 0), (1, 110.871, 40.7225, 1.38512, 0, 120.085, 33.3108, 0.590471, 74.7975, 123.193, 221.738, 309.89, 123.193), -250.0)
((0, 106.558, 40.976, 2.44606, 0, 115.808, 37.527, 1.30103, 73.9517, 117.358, 224.601, 281.27, 117.358), (2, 0), (1, 107.011, 41.232, 2.29753, 0, 116.108, 37.2773, 0.717409, 74.5448, 117.839, 224.819, 281.27, 117.839), -250.0)
((0, 108.325, 40.9234, 2.362, 0, 117.532, 35.8362, 0.91229, 74.395, 115.313, 225.906, 251.12, 115.313), (2, 300), (1, 108.607, 41.0747, 2.95111, 0, 117.723, 35.6758, 0.559431, 74.7539, 116.685, 225.735, 257.18, 116.685), -250.0)
((0, 104.449, 40.9532, 2.18451, 0, 113.794, 39.4882, 1.91942, 73.2696, 110.742, 226.81, 254.82, 110.742), (2, 0), (1, 104.925, 41.2308, 2.06783, 0, 114.108, 39.2266, 1.30033, 73.8986, 112.333, 226.672, 260.17, 112.333), -250.0)
((0, 111.148, 40.1559, 1.1593, 0, 120.648, 32.6631, 1.57564, 73.8302, 125.035, 225.067, 281.01, 125.035), (2, 300), (1, 111.612, 40.4291, 358.909, 0, 120.953, 32.4127, 0.941223, 74.4742, 126.213, 224.753, 290.17, 126.213), -250.0)
((0, 107.663, 41.027, 1.9444, 0, 116.842, 36.5274, 0.906145, 74.3793, 114.336, 226.482, 257.43, 114.336), (2, 300), (1, 107.942, 41.1797, 2.45429, 0, 117.029, 36.3703, 0.552635, 74.7387, 115.67, 226.24, 262.62, 115.67), -250.0)
((0, 107.883, 40.9032, 0.364313, 0, 117.118, 36.2369, 1.06966, 74.2245, 120.688, 220.706, 317.08, 120.688), (2, 0), (1, 108.15, 41.0643, 0.350669, 0, 117.29, 36.0966, 0.704367, 74.5952, 120.928, 220.275, 324.47, 120.928), -250.0)
((0, 107.76, 41.1204, 0.821006, 0, 116.886, 36.5, 0.710387, 74.5764, 121.455, 220.555, 322.48, 121.455), (2, 0), (1, 108.037, 41.2836, 0.788845, 0, 117.064, 36.3535, 0.338245, 74.9542, 121.728, 220.701, 322.48, 121.728), -250.0)
((0, 111.155, 40.2469, 1.54561, 0, 120.608, 32.7179, 1.40332, 74.0012, 123.354, 224.069, 297.64, 123.354), (2, 0), (1, 111.439, 40.4105, 1.45465, 0, 120.797, 32.5621, 1.02178, 74.3888, 123.659, 224.207, 297.64, 123.659), -250.0)
